Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RP Arnold, 1999-03-04, 2, 1, Pakistan, , Saqlain Mushtaq, 123, 310, 208, 20, 0
DA Gunawardene, 1999-03-04, 2, 2, Pakistan, c Shahid Nazir, Fazl-e-Akbar, 43, 61, 43, 9, 0
DPMD Jayawardene, 1999-03-04, 2, 3, Pakistan, , Saqlain Mushtaq, 4, 14, 11, 0, 0
MS Atapattu, 1999-03-04, 2, 4, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 23, 69, 53, 2, 0
HP Tillakaratne, 1999-03-04, 2, 5, Pakistan, , Saqlain Mushtaq, 9, 17, 16, 2, 0
RS Kaluwitharana, 1999-03-04, 2, 6, Pakistan, c Moin Khan, Wasim Akram, 100, 178, 144, 16, 0
UC Hathurusingha, 1999-03-04, 2, 7, Pakistan, lbw, Shahid Afridi, 0, 7, 6, 0, 0
RS Kalpage, 1999-03-04, 2, 8, Pakistan, not out, , 2, 40, 25, 0, 0
MRCN Bandaratilleke, 1999-03-04, 2, 9, Pakistan, , Wasim Akram, 0, 2, 1, 0, 0
GP Wickramasinghe, 1999-03-04, 2, 10, Pakistan, , Wasim Akram, 0, 2, 1, 0, 0
KSC de Silva, 1999-03-04, 2, 11, Pakistan, , Wasim Akram, 8, 11, 5, 2, 0
RP Arnold, 1999-03-04, 4, 1, Pakistan, not out, , 56, 230, 151, 4, 0
DA Gunawardene, 1999-03-04, 4, 2, Pakistan, lbw, Shahid Nazir, 37, 75, 61, 5, 0
DPMD Jayawardene, 1999-03-04, 4, 3, Pakistan, c Moin Khan, Wasim Akram, 50, 143, 93, 5, 0
MS Atapattu, 1999-03-04, 4, 4, Pakistan, not out, , 6, 11, 7, 1, 0
