Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1267, 1994-08-26, 1, 10, Pakistan, c Wasim Akram, Waqar Younis, 0, 7, 9, 0, 0
1267, 1994-08-26, 3, 10, Pakistan, lbw, Mushtaq Ahmed, 4, 11, 10, 1, 0
1270, 1994-10-11, 1, 8, Zimbabwe, lbw, Streak, 3, 72, 68, 0, 0
1271, 1994-10-20, 2, 9, Zimbabwe, c Dekker, Whittall, 14, 72, 51, 1, 0
1272, 1994-10-26, 1, 10, Zimbabwe, not out, , 16, 69, 55, 2, 0
1292, 1995-03-11, 1, 8, New Zealand, not out, , 33, 131, 95, 4, 0
1292, 1995-03-11, 3, 8, New Zealand, , Walmsley, 36, 172, 124, 4, 0
1293, 1995-03-18, 1, 8, New Zealand, c Fleming, Su'a, 51, 134, 107, 5, 0
1293, 1995-03-18, 3, 8, New Zealand, c Parore, Walmsley, 3, 35, 20, 0, 0
1304, 1995-09-08, 2, 8, Pakistan, , Wasim Akram, 4, 18, 13, 0, 0
1304, 1995-09-08, 3, 8, Pakistan, c Rameez Raja, Saqlain Mushtaq, 4, 27, 24, 0, 0
1305, 1995-09-15, 1, 9, Pakistan, c Ijaz Ahmed, Aaqib Javed, 21, 71, 56, 3, 0
1305, 1995-09-15, 3, 9, Pakistan, , Aaqib Javed, 40, 51, 51, 7, 0
1306, 1995-09-22, 1, 9, Pakistan, , Aaqib Javed, 16, 66, 56, 0, 0
1306, 1995-09-22, 3, 9, Pakistan, run out, , 27, 71, 30, 3, 0
1317, 1995-12-08, 1, 9, Australia, c Healy, Warne, 4, 12, 7, 0, 0
1317, 1995-12-08, 3, 9, Australia, c Healy, Warne, 4, 20, 19, 1, 0
1319, 1995-12-26, 2, 8, Australia, c Healy, Reiffel, 0, 7, 8, 0, 0
1319, 1995-12-26, 3, 8, Australia, c Boon, McGrath, 6, 27, 28, 1, 0
1324, 1996-01-25, 2, 9, Australia, c ME Waugh, Reiffel, 8, 12, 7, 1, 0
1324, 1996-01-25, 4, 9, Australia, c Healy, McGrath, 26, 46, 32, 5, 0
1333, 1996-09-11, 1, 9, Zimbabwe, , Strang, 34, 88, 48, 2, 1
1334, 1996-09-18, 2, 8, Zimbabwe, st A Flower, PA Strang, 8, 12, 6, 0, 1
1358, 1997-03-07, 2, 8, New Zealand, c Horne, Patel, 2, 18, 17, 0, 0
1358, 1997-03-07, 3, 8, New Zealand,                c &, Davis, 57, 130, 97, 7, 1
1359, 1997-03-14, 2, 8, New Zealand, c Pocock, Vettori, 28, 120, 98, 4, 0
1359, 1997-03-14, 4, 4, New Zealand, c Patel, Vettori, 8, 51, 36, 1, 0
1366, 1997-04-19, 1, 9, Pakistan, c Moin Khan, Mohammad Zahid, 17, 90, 59, 1, 0
1366, 1997-04-19, 3, 9, Pakistan, c sub (Mohammad Hussain), Mushtaq Ahmed, na, 1, na, na, 0 
1367, 1997-04-26, 1, 9, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 17, 94, 81, 2, 0
1374, 1997-08-02, 2, 8, India, not out, , 11, 36, 24, 0, 0
1376, 1997-08-09, 1, 8, India, , Kuruvilla, 10, 53, 42, 2, 0
1376, 1997-08-09, 3, 8, India, not out, , 5, 22, 15, 0, 0
1385, 1997-11-19, 1, 9, India, , Kuruvilla, 2, 12, 15, 0, 0
1390, 1997-12-03, 2, 9, India, c sub (NM Kulkarni), Kuruvilla, 4, 14, 7, 1, 0
1390, 1997-12-03, 4, 9, India, not out, , 0, 2, 1, 0, 0
1394, 1998-01-07, 1, 8, Zimbabwe, c Rennie, PA Strang, 26, 81, 56, 3, 0
1395, 1998-01-14, 2, 11, Zimbabwe, absent ill, , -, , , , 
1410, 1998-03-19, 2, 8, South Africa, c Boucher, Pollock, 30, 84, 60, 6, 0
1410, 1998-03-19, 4, 8, South Africa, c Boucher, Donald, 0, 1, 1, 0, 0
1445, 1999-02-24, 2, 9, India, c Laxman, Kumble, 23, 93, 64, 3, 0
1450, 1999-03-12, 1, 9, Pakistan, not out, , 20, 90, 78, 0, 0
1450, 1999-03-12, 3, 3, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1459, 1999-09-09, 2, 9, Australia, not out, , 2, 14, 6, 0, 0
1460, 1999-09-22, 1, 8, Australia, c Ponting, Fleming, 41, 71, 58, 4, 1
1470, 1999-11-18, 2, 8, Zimbabwe, c Campbell, Strang, 9, 50, 42, 1, 0
1473, 1999-11-26, 2, 8, Zimbabwe, c Gripper, Matambanadzo, 5, 24, 17, 0, 0
1474, 1999-12-04, 2, 8, Zimbabwe, c Campbell, Brandes, 0, 15, 12, 0, 0
1485, 2000-03-26, 2, 8, Pakistan, not out, , 53, 141, 87, 8, 1
1485, 2000-03-26, 4, 8, Pakistan, run out (Saqlain Mushtaq), , 0, 8, 5, 0, 0
1487, 2000-03-05, 1, 8, Pakistan, not out, , 17, 104, 62, 1, 0
1487, 2000-03-05, 3, 8, Pakistan, c Yousuf Youhana, Arshad Khan, 5, 32, 26, 0, 0
1489, 2000-03-12, 2, 8, Pakistan, not out, , 25, 87, 59, 2, 0
1489, 2000-03-12, 4, 8, Pakistan, c Shoaib Akhtar, Shahid Afridi, 28, 62, 49, 5, 0
1499, 2000-05-14, 1, 8, Pakistan, , Mushtaq Ahmed, 3, 27, 21, 0, 0
1499, 2000-05-14, 3, 8, Pakistan,                c &, Wasim Akram, 20, 74, 57, 0, 0
1501, 2000-05-21, 1, 8, Pakistan, c Younis Khan, Azhar Mahmood, 5, 32, 18, 0, 0
1501, 2000-05-21, 3, 8, Pakistan, c sub (Imran Nazir), Azhar Mahmood, 20, 58, 47, 3, 0
1504, 2000-06-20, 1, 9, South Africa, , Pollock, 54, 170, 133, 7, 0
1505, 2000-07-30, 2, 8, South Africa, c Rhodes, Pollock, 4, 16, 12, 0, 0
1505, 2000-07-30, 4, 9, South Africa, run out (Kallis/Klusener), , 5, 23, 13, 0, 0
1507, 2000-07-06, 2, 6, South Africa, lbw, Pollock, 5, 81, 63, 0, 0
1526, 2000-11-26, 2, 8, South Africa, c Boucher, Pollock, 2, 24, 19, 0, 0
1526, 2000-11-26, 4, 8, South Africa, not out, , 3, 27, 25, 0, 0
1528, 2001-01-02, 1, 8, South Africa, c Pollock, Ngam, 7, 46, 29, 1, 0
1528, 2001-01-02, 3, 8, South Africa,                c &, Boje, 38, 34, 26, 6, 2
