Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-01-07, 1, 1, Zimbabwe, lbw, Streak, 6, 18, 15, 1, 0
MS Atapattu, 1998-01-07, 1, 2, Zimbabwe, c Campbell, PA Strang, 223, 569, 448, 29, 1
RS Mahanama, 1998-01-07, 1, 3, Zimbabwe, c Campbell, Streak, 7, 33, 47, 0, 0
PA de Silva, 1998-01-07, 1, 4, Zimbabwe, c Whittall, Huckle, 75, 143, 120, 9, 1
A Ranatunga, 1998-01-07, 1, 5, Zimbabwe, , Whittall, 27, 103, 57, 2, 1
HP Tillakaratne, 1998-01-07, 1, 6, Zimbabwe,                c &, Whittall, 44, 172, 137, 5, 0
RS Kaluwitharana, 1998-01-07, 1, 7, Zimbabwe,                c &, Whittall, 29, 58, 44, 5, 0
WPUJC Vaas, 1998-01-07, 1, 8, Zimbabwe, c Rennie, PA Strang, 26, 81, 56, 3, 0
M Muralitharan, 1998-01-07, 1, 9, Zimbabwe, c BC Strang, PA Strang, 17, 26, 19, 3, 0
KR Pushpakumara, 1998-01-07, 1, 10, Zimbabwe, not out, , 2, 6, 7, 0, 0
ST Jayasuriya, 1998-01-07, 4, 1, Zimbabwe, lbw, Streak, 0, 1, 2, 0, 0
MS Atapattu, 1998-01-07, 4, 2, Zimbabwe, not out, , 6, 10, 5, 1, 0
RS Mahanama, 1998-01-07, 4, 3, Zimbabwe, , Streak, 0, 2, 3, 0, 0
PA de Silva, 1998-01-07, 4, 4, Zimbabwe, not out, , 4, 3, 1, 1, 0
