Match
Innings
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1369, 1,
,1369, 3,
,1445, 2,
,1447, 2,
,1447, 4,
,1450, 1,
,1450, 3,
,1459, 2,
,1460, 1,
,1461, 2,
,1470, 2,
,1473, 2,
,1473, 4,
,1474, 2,
,1474, 4,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1502, 1,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1526, 2,
,1526, 4,
,1528, 1,
,1528, 3,
,1529, 2,
,1529, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1555, 2,
,1557, 1,
,1557, 3,
,1559, 2,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1592, 2,
,1603, 1,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1609, 2,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1705, 2,
,1705, 4,
