Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1995-09-08, 2, 1, Pakistan, c Moin Khan, Waqar Younis, 29, 52, 43, 6, 0
UC Hathurusingha, 1995-09-08, 2, 2, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 23, 91, 52, 3, 0
AP Gurusinha, 1995-09-08, 2, 3, Pakistan, c Wasim Akram, Saqlain Mushtaq, 24, 50, 32, 3, 0
S Ranatunga, 1995-09-08, 2, 4, Pakistan, lbw, Wasim Akram, 33, 92, 76, 4, 0
A Ranatunga, 1995-09-08, 2, 5, Pakistan, lbw, Aaqib Javed, 8, 29, 19, 2, 0
HP Tillakaratne, 1995-09-08, 2, 6, Pakistan, not out, , 44, 142, 109, 5, 0
CI Dunusinghe, 1995-09-08, 2, 7, Pakistan, lbw, Wasim Akram, 0, 6, 2, 0, 0
WPUJC Vaas, 1995-09-08, 2, 8, Pakistan, , Wasim Akram, 4, 18, 13, 0, 0
GP Wickramasinghe, 1995-09-08, 2, 9, Pakistan, , Wasim Akram, 0, 3, 5, 0, 0
M Muralitharan, 1995-09-08, 2, 10, Pakistan, c Saqlain Mushtaq, Wasim Akram, 8, 52, 26, 1, 0
KR Pushpakumara, 1995-09-08, 2, 11, Pakistan, run out, , 1, 5, 2, 0, 0
RS Mahanama, 1995-09-08, 3, 1, Pakistan, lbw, Aaqib Javed, 2, 16, 16, 0, 0
UC Hathurusingha, 1995-09-08, 3, 2, Pakistan, c Saeed Anwar, Wasim Akram, 53, 131, 94, 9, 0
AP Gurusinha, 1995-09-08, 3, 3, Pakistan, c Saeed Anwar, Aamer Sohail, 10, 35, 25, 0, 0
S Ranatunga, 1995-09-08, 3, 4, Pakistan, c Moin Khan, Aaqib Javed, 18, 86, 73, 3, 0
A Ranatunga, 1995-09-08, 3, 5, Pakistan, c Inzamam-ul-Haq, Aamer Sohail, 76, 162, 91, 12, 0
HP Tillakaratne, 1995-09-08, 3, 6, Pakistan, c Rameez Raja, Wasim Akram, 48, 171, 125, 6, 0
CI Dunusinghe, 1995-09-08, 3, 7, Pakistan, c Inzamam-ul-Haq, Aamer Sohail, 0, 20, 9, 0, 0
WPUJC Vaas, 1995-09-08, 3, 8, Pakistan, c Rameez Raja, Saqlain Mushtaq, 4, 27, 24, 0, 0
GP Wickramasinghe, 1995-09-08, 3, 9, Pakistan, c Rameez Raja, Saqlain Mushtaq, 6, 33, 30, 1, 0
M Muralitharan, 1995-09-08, 3, 10, Pakistan, st Moin Khan, Aamer Sohail, 0, 4, 3, 0, 0
KR Pushpakumara, 1995-09-08, 3, 11, Pakistan, not out, , 0, 3, 0, 0, 0
