Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1935, 2009-10-24, 2, 10, India, lbw, Harbhajan Singh, 7, 32, 30, 0, 0
1935, 2009-10-24, 3, 11, India,                c &, Ojha, 4, 5, 5, 1, 0
1937, 2009-11-02, 1, 11, India, lbw, Ojha, 8, 5, 6, 2, 0
1937, 2009-11-02, 3, 11, India, not out, , 0, 4, 1, 0, 0
1968, 2010-07-03, 1, 11, India, c Dhoni, Sharma, 4, 3, 3, 1, 0
1968, 2010-07-03, 3, 11, India, not out, , 4, 21, 5, 1, 0
1995, 2011-05-03, 2, 11, England, c Broad, Swann, 6, 9, 9, 0, 0
1996, 2011-05-16, 1, 11, England, c Morgan, Broad, 7, 23, 17, 1, 0
2005, 2011-08-31, 2, 11, Australia,                c &, Lyon, 1, 3, 4, 0, 0
2005, 2011-08-31, 4, 11, Australia, not out, , 4, 5, 8, 0, 0
2007, 2011-08-08, 1, 11, Australia, c Copeland, Johnson, 2, 13, 8, 0, 0
2008, 2011-08-16, 2, 10, Australia, run out (Lyon/Watson/Haddin), , 1, 16, 8, 0, 0
2009, 2011-09-18, 1, 10, Pakistan, c Taufeeq Umar, Junaid Khan, 11, 34, 25, 1, 0
2009, 2011-09-18, 3, 9, Pakistan, c Adnan Akmal, Umar Gul, 8, 10, 11, 1, 0
2011, 2011-09-26, 1, 10, Pakistan, st Adnan Akmal, Saeed Ajmal, 48, 129, 127, 4, 2
2011, 2011-09-26, 3, 10, Pakistan, lbw, Saeed Ajmal, 4, 2, 4, 1, 0
2014, 2011-10-03, 1, 11, Pakistan, , Umar Gul, 0, 1, 3, 0, 0
2023, 2011-11-15, 1, 10, South Africa, , Steyn, 4, 5, 3, 1, 0
2023, 2011-11-15, 3, 10, South Africa,                c &, Philander, 10, 7, 8, 1, 1
