Match
Innings
,1559, 2,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1592, 2,
,1611, 1,
,1648, 1,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1685, 2,
,1685, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1699, 2,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1710, 3,
,1716, 1,
,1716, 3,
,1719, 1,
,1719, 3,
,1746, 2,
,1748, 1,
,1748, 3,
,1755, 2,
,1755, 4,
,1757, 1,
,1757, 3,
,1764, 2,
,1766, 1,
,1775, 2,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1784, 2,
,1786, 2,
,1794, 1,
,1794, 3,
,1796, 1,
,1796, 3,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1845, 2,
,1845, 3,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1909, 1,
,1909, 3,
,1912, 1,
,1921, 1,
,1921, 3,
,1924, 2,
,1924, 4,
,1927, 2,
,1927, 4,
,1930, 1,
,1930, 3,
,1932, 1,
,1932, 3,
,1933, 2,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1964, 1,
,1966, 1,
,1966, 3,
,1968, 1,
,1968, 3,
,1977, 2,
,1977, 3,
,1980, 1,
,1994, 1,
,1994, 3,
,1995, 2,
,1995, 4,
,1996, 1,
,1996, 3,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2023, 1,
,2023, 3,
