Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-01-12, 1, 1, Zimbabwe, c Rennie, GW Flower, 50, 167, 115, 5, 0
ST Jayasuriya, 2002-01-12, 1, 2, Zimbabwe, , Friend, 28, 81, 58, 3, 0
KC Sangakkara, 2002-01-12, 1, 3, Zimbabwe, , Marillier, 29, 88, 74, 3, 0
DPMD Jayawardene, 2002-01-12, 1, 4, Zimbabwe,                c &, GW Flower, 76, 133, 130, 9, 0
RP Arnold, 2002-01-12, 1, 5, Zimbabwe, c A Flower, Streak, 40, 165, 111, 1, 0
HP Tillakaratne, 2002-01-12, 1, 6, Zimbabwe, c A Flower, Marillier, 3, 18, 14, 0, 0
TT Samaraweera, 2002-01-12, 1, 7, Zimbabwe, run out (Marillier), , 76, 335, 232, 5, 0
WPUJC Vaas, 2002-01-12, 1, 8, Zimbabwe, lbw, Streak, 8, 46, 31, 1, 0
UDU Chandana, 2002-01-12, 1, 9, Zimbabwe, c Carlisle, Marillier, 92, 231, 167, 10, 0
TCB Fernando, 2002-01-12, 1, 10, Zimbabwe, , Marillier, 1, 32, 20, 0, 0
M Muralitharan, 2002-01-12, 1, 11, Zimbabwe, not out, , 5, 5, 3, 0, 0
MS Atapattu, 2002-01-12, 3, 1, Zimbabwe, not out, , 100, 193, 126, 11, 0
ST Jayasuriya, 2002-01-12, 3, 2, Zimbabwe, c Wishart, Olonga, 36, 86, 52, 6, 0
KC Sangakkara, 2002-01-12, 3, 3, Zimbabwe, c Gripper, Friend, 56, 70, 50, 6, 1
DPMD Jayawardene, 2002-01-12, 3, 4, Zimbabwe, not out, , 17, 35, 20, 2, 0
