Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2010-06-26, 1, 1, India, , Sharma, 100, 276, 221, 10, 1
TM Dilshan, 2010-06-26, 1, 2, India, c Laxman, Ojha, 54, 85, 42, 10, 0
KC Sangakkara, 2010-06-26, 1, 3, India, c Dravid, Sehwag, 219, 399, 335, 29, 0
DPMD Jayawardene, 2010-06-26, 1, 4, India, c Raina, Harbhajan Singh, 174, 358, 244, 20, 1
TT Samaraweera, 2010-06-26, 1, 5, India, not out, , 76, 149, 121, 8, 0
NT Paranavitana, 2010-06-26, 3, 1, India, c Laxman, Harbhajan Singh, 34, 81, 62, 5, 0
TM Dilshan, 2010-06-26, 3, 2, India, c Sharma, Mithun, 14, 41, 21, 2, 0
KC Sangakkara, 2010-06-26, 3, 3, India, not out, , 42, 135, 114, 5, 0
DPMD Jayawardene, 2010-06-26, 3, 4, India, lbw, Sehwag, 5, 39, 34, 0, 0
TT Samaraweera, 2010-06-26, 3, 5, India, not out, , 10, 55, 46, 1, 0
