Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
UC Hathurusingha, 1996-01-25, 2, 1, Australia, c ME Waugh, Reiffel, 28, 86, 63, 4, 0
ST Jayasuriya, 1996-01-25, 2, 2, Australia, c Healy, Reiffel, 48, 82, 57, 7, 1
AP Gurusinha, 1996-01-25, 2, 3, Australia, c Reiffel, McGrath, 17, 66, 44, 1, 0
S Ranatunga, 1996-01-25, 2, 4, Australia, c SR Waugh, McDermott, 60, 203, 148, 3, 0
RS Kaluwitharana, 1996-01-25, 2, 5, Australia, lbw, Reiffel, 31, 44, 35, 4, 1
HP Tillakaratne, 1996-01-25, 2, 6, Australia, c Healy, McGrath, 65, 207, 155, 3, 0
PA de Silva, 1996-01-25, 2, 7, Australia, c Taylor, McGrath, 19, 62, 45, 1, 0
HDPK Dharmasena, 1996-01-25, 2, 8, Australia, c Healy, McGrath, 0, 3, 3, 0, 0
WPUJC Vaas, 1996-01-25, 2, 9, Australia, c ME Waugh, Reiffel, 8, 12, 7, 1, 0
GP Wickramasinghe, 1996-01-25, 2, 10, Australia, , Reiffel, 10, 43, 28, 0, 0
KR Pushpakumara, 1996-01-25, 2, 11, Australia, not out, , 2, 11, 7, 0, 0
ST Jayasuriya, 1996-01-25, 4, 1, Australia, c Healy, SR Waugh, 112, 272, 188, 14, 2
UC Hathurusingha, 1996-01-25, 4, 2, Australia, c Healy, McGrath, 14, 61, 46, 2, 0
AP Gurusinha, 1996-01-25, 4, 3, Australia, , Reiffel, 2, 28, 28, 0, 0
S Ranatunga, 1996-01-25, 4, 4, Australia, c Healy, SR Waugh, 65, 246, 197, 6, 0
RS Kaluwitharana, 1996-01-25, 4, 5, Australia, , SR Waugh, 0, 7, 2, 0, 0
HP Tillakaratne, 1996-01-25, 4, 6, Australia, c Healy, McGrath, 3, 17, 16, 0, 0
PA de Silva, 1996-01-25, 4, 7, Australia, c Taylor, ME Waugh, 3, 30, 26, 0, 0
HDPK Dharmasena, 1996-01-25, 4, 8, Australia, c Taylor, SR Waugh, 2, 21, 16, 0, 0
WPUJC Vaas, 1996-01-25, 4, 9, Australia, c Healy, McGrath, 26, 46, 32, 5, 0
GP Wickramasinghe, 1996-01-25, 4, 10, Australia, , Warne, 6, 12, 17, 0, 0
KR Pushpakumara, 1996-01-25, 4, 11, Australia, not out, , 3, 20, 20, 0, 0
