Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1023, 1985-08-30, 2, 10, India, not out, , 1, na, na, 0, 0
1037, 1986-02-23, 1, 10, Pakistan, not out, , 10, na, na, na, 0
1037, 1986-02-23, 3, 9, Pakistan, not out, , 4, na, na, na, 0
1061, 1986-12-17, 1, 10, India, lbw, Arun, 21, na, na, na, 0
1063, 1986-12-27, 1, 11, India, c Shastri, Yadav, 16, na, na, na, 0
1063, 1986-12-27, 3, 9, India, c Srikkanth, Maninder Singh, 0, na, na, 0, 0
1064, 1987-01-04, 2, 4, India, , Kapil Dev, 1, na, na, 0, 0
1064, 1987-01-04, 3, 9, India, st More, Yadav, 19, na, na, na, 0
1131, 1989-12-08, 2, 4, Australia, , Alderman, 22, 163, 128, 0, 0
1133, 1989-12-16, 2, 4, Australia, c Border, Campbell, 2, 5, 4, 0, 0
1133, 1989-12-16, 4, 8, Australia, , Campbell, 50, 226, 189, 4, 0
1162, 1991-01-31, 2, 6, New Zealand, c Smith, Morrison, 26, 123, 114, 3, 0
1164, 1991-02-22, 2, 9, New Zealand, c Smith, Watson, 0, 13, 5, 0, 0
1164, 1991-02-22, 4, 8, New Zealand, not out, , 11, 34, 35, 1, 0
1165, 1991-03-01, 1, 8, New Zealand, c Jones, Patel, 2, 39, 31, 0, 0
1165, 1991-03-01, 3, 9, New Zealand, c Greatbatch, Thomson, 0, 3, 2, 0, 0
