Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-07-27, 2, 1, India, c More, Prabhakar, 22, 61, 49, 4, 0
UC Hathurusingha, 1993-07-27, 2, 2, India, , Kumble, 37, 121, 76, 4, 0
AP Gurusinha, 1993-07-27, 2, 3, India, lbw, Prabhakar, 4, 17, 12, 1, 0
PA de Silva, 1993-07-27, 2, 4, India, c Azharuddin, Kumble, 22, 61, 49, 4, 0
A Ranatunga, 1993-07-27, 2, 5, India, c Srinath, Kumble, 88, 151, 126, 15, 0
HP Tillakaratne, 1993-07-27, 2, 6, India, c More, Srinath, 28, 159, 96, 2, 0
AM de Silva, 1993-07-27, 2, 7, India, c Amre, Kumble, 0, 2, 2, 0, 0
RS Kalpage, 1993-07-27, 2, 8, India, c More, Srinath, 1, 3, 2, 0, 0
DK Liyanage, 1993-07-27, 2, 9, India, lbw, Kumble, 2, 7, 6, 0, 0
GP Wickramasinghe, 1993-07-27, 2, 10, India, not out, , 11, 43, 22, 2, 0
KPJ Warnaweera, 1993-07-27, 2, 11, India, , Prabhakar, 20, 36, 28, 3, 0
RS Mahanama, 1993-07-27, 4, 1, India, lbw, Kapil Dev, 9, 86, 56, 1, 0
UC Hathurusingha, 1993-07-27, 4, 2, India, c Azharuddin, Prabhakar, 43, 122, 96, 4, 0
AP Gurusinha, 1993-07-27, 4, 3, India, c Chauhan, Kumble, 39, 177, 134, 6, 1
PA de Silva, 1993-07-27, 4, 4, India, c Azharuddin, Kumble, 93, 331, 268, 16, 0
A Ranatunga, 1993-07-27, 4, 5, India, c More, Prabhakar, 14, 65, 51, 2, 1
HP Tillakaratne, 1993-07-27, 4, 6, India, c sub (WV Raman), Prabhakar, 2, 8, 5, 0, 0
AM de Silva, 1993-07-27, 4, 7, India, , Kapil Dev, 1, 20, 16, 0, 0
RS Kalpage, 1993-07-27, 4, 8, India, c Amre, Srinath, 5, 15, 15, 0, 0
DK Liyanage, 1993-07-27, 4, 9, India, c Azharuddin, Chauhan, 8, 68, 60, 1, 0
GP Wickramasinghe, 1993-07-27, 4, 10, India, lbw, Kumble, 4, 22, 21, 1, 0
KPJ Warnaweera, 1993-07-27, 4, 11, India, not out, , 2, 12, 8, 0, 0
