Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-09-18, 1, 1, Pakistan, c Adnan Akmal, Umar Gul, 37, 178, 128, 3, 0
HDRL Thirimanne, 2011-09-18, 1, 2, Pakistan, c Younis Khan, Saeed Ajmal, 20, 116, 69, 0, 0
KC Sangakkara, 2011-09-18, 1, 3, Pakistan, c Adnan Akmal, Aizaz Cheema, 2, 7, 6, 0, 0
DPMD Jayawardene, 2011-09-18, 1, 4, Pakistan, c Mohammad Hafeez, Junaid Khan, 28, 94, 63, 0, 1
TM Dilshan, 2011-09-18, 1, 5, Pakistan, c Adnan Akmal, Saeed Ajmal, 19, 32, 22, 2, 0
AD Mathews, 2011-09-18, 1, 6, Pakistan, not out, , 52, 127, 99, 4, 1
HAPW Jayawardene, 2011-09-18, 1, 7, Pakistan, , Junaid Khan, 0, 2, 3, 0, 0
HMRKB Herath, 2011-09-18, 1, 8, Pakistan, lbw, Junaid Khan, 0, 4, 1, 0, 0
RAS Lakmal, 2011-09-18, 1, 9, Pakistan, c Mohammad Hafeez, Umar Gul, 18, 65, 31, 3, 0
UWMBCA Welegedara, 2011-09-18, 1, 10, Pakistan, c Taufeeq Umar, Junaid Khan, 11, 34, 25, 1, 0
ANPR Fernando, 2011-09-18, 1, 11, Pakistan, c Adnan Akmal, Junaid Khan, 1, 8, 3, 0, 0
NT Paranavitana, 2011-09-18, 3, 1, Pakistan, lbw, Umar Gul, 0, 1, 1, 0, 0
HDRL Thirimanne, 2011-09-18, 3, 2, Pakistan, run out (Azhar Ali/Adnan Akmal), , 68, 203, 159, 4, 0
KC Sangakkara, 2011-09-18, 3, 3, Pakistan, lbw, Azhar Ali, 211, 644, 431, 18, 0
DPMD Jayawardene, 2011-09-18, 3, 4, Pakistan, , Saeed Ajmal, 4, 10, 7, 1, 0
TM Dilshan, 2011-09-18, 3, 5, Pakistan, , Junaid Khan, 9, 35, 19, 2, 0
AD Mathews, 2011-09-18, 3, 6, Pakistan, lbw, Umar Gul, 22, 62, 60, 1, 0
HAPW Jayawardene, 2011-09-18, 3, 7, Pakistan, c Adnan Akmal, Aizaz Cheema, 120, 362, 273, 12, 0
HMRKB Herath, 2011-09-18, 3, 8, Pakistan, not out, , 23, 68, 44, 1, 0
UWMBCA Welegedara, 2011-09-18, 3, 9, Pakistan, c Adnan Akmal, Umar Gul, 8, 10, 11, 1, 0
RAS Lakmal, 2011-09-18, 3, 10, Pakistan, , Umar Gul, 0, 15, 6, 0, 0
ANPR Fernando, 2011-09-18, 3, 11, Pakistan, run out (Azhar Ali/Saeed Ajmal), , 0, 3, 0, 0, 0
