Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2003-03-25, 2, 1, New Zealand, lbw, Tuffey, 0, 3, 5, 0, 0
ST Jayasuriya, 2003-03-25, 2, 2, New Zealand, , Bond, 50, 163, 110, 8, 0
WPUJC Vaas, 2003-03-25, 2, 3, New Zealand, c Fleming, Bond, 4, 24, 15, 0, 0
KC Sangakkara, 2003-03-25, 2, 4, New Zealand, c Oram, Wiseman, 67, 150, 98, 14, 0
DPMD Jayawardene, 2003-03-25, 2, 5, New Zealand, c Hart, Oram, 58, 207, 148, 8, 0
HP Tillakaratne, 2003-03-25, 2, 6, New Zealand, , Bond, 144, 456, 314, 24, 0
RS Kaluwitharana, 2003-03-25, 2, 7, New Zealand, c Sinclair, Wiseman, 76, 117, 90, 14, 0
HDPK Dharmasena, 2003-03-25, 2, 8, New Zealand, lbw, Vettori, 31, 158, 102, 3, 0
KS Lokuarachchi, 2003-03-25, 2, 9, New Zealand, not out, , 28, 40, 29, 3, 1
RAP Nissanka, 2003-03-25, 2, 10, New Zealand, lbw, Vettori, 0, 1, 1, 0, 0
M Muralitharan, 2003-03-25, 2, 11, New Zealand, lbw, Vettori, 0, 3, 3, 0, 0
