Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-07-11, 1, 1, South Africa, c Boucher, Pollock, 4, 4, 4, 1, 0
ST Jayasuriya, 2004-07-11, 1, 2, South Africa, lbw, Boje, 43, 111, 59, 6, 0
KC Sangakkara, 2004-07-11, 1, 3, South Africa, c Kallis, Pollock, 232, 529, 357, 31, 1
DPMD Jayawardene, 2004-07-11, 1, 4, South Africa, , Ntini, 82, 252, 210, 10, 0
WPUJC Vaas, 2004-07-11, 1, 5, South Africa, c van Jaarsveld, Pollock, 10, 30, 21, 2, 0
TT Samaraweera, 2004-07-11, 1, 6, South Africa, c Ntini, Kallis, 21, 98, 61, 3, 0
TM Dilshan, 2004-07-11, 1, 7, South Africa, c Kallis, Pollock, 3, 13, 13, 0, 0
RS Kaluwitharana, 2004-07-11, 1, 8, South Africa, c Boucher, Hayward, 7, 19, 15, 1, 0
UDU Chandana, 2004-07-11, 1, 9, South Africa, st Boucher, Boje, 40, 105, 81, 6, 0
HMRKB Herath, 2004-07-11, 1, 10, South Africa, , Ntini, 7, 27, 15, 1, 0
SL Malinga, 2004-07-11, 1, 11, South Africa, not out, , 6, 70, 28, 0, 0
MS Atapattu, 2004-07-11, 3, 1, South Africa, , Rudolph, 72, 178, 151, 7, 0
ST Jayasuriya, 2004-07-11, 3, 2, South Africa, st Boucher, Boje, 19, 40, 25, 3, 0
KC Sangakkara, 2004-07-11, 3, 3, South Africa, c Ntini, Kallis, 64, 84, 58, 10, 1
DPMD Jayawardene, 2004-07-11, 3, 4, South Africa, c Boucher, Kallis, 3, 10, 5, 0, 0
TT Samaraweera, 2004-07-11, 3, 5, South Africa, not out, , 21, 73, 54, 1, 0
TM Dilshan, 2004-07-11, 3, 6, South Africa, not out, , 23, 29, 37, 4, 0
