Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-05-03, 2, 1, England, c Strauss, Finn, 65, 234, 184, 10, 0
TM Dilshan, 2011-05-03, 2, 2, England, , Finn, 193, 433, 253, 20, 2
KC Sangakkara, 2011-05-03, 2, 3, England, c Prior, Tremlett, 26, 110, 93, 4, 0
DPMD Jayawardene, 2011-05-03, 2, 4, England, c Cook, Finn, 49, 137, 84, 8, 0
TT Samaraweera, 2011-05-03, 2, 5, England, c Prior, Tremlett, 9, 53, 42, 0, 0
HAPW Jayawardene, 2011-05-03, 2, 6, England, c Swann, Finn, 40, 89, 64, 5, 1
MF Maharoof, 2011-05-03, 2, 7, England, lbw, Broad, 2, 26, 14, 0, 0
HMRKB Herath, 2011-05-03, 2, 8, England, st Prior, Swann, 26, 51, 33, 2, 1
CRD Fernando, 2011-05-03, 2, 9, England, c Strauss, Swann, 5, 15, 7, 1, 0
RAS Lakmal, 2011-05-03, 2, 10, England, not out, , 0, 19, 9, 0, 0
UWMBCA Welegedara, 2011-05-03, 2, 11, England, c Broad, Swann, 6, 9, 9, 0, 0
NT Paranavitana, 2011-05-03, 4, 1, England, lbw, Trott, 44, 143, 86, 6, 0
KC Sangakkara, 2011-05-03, 4, 2, England, c Morgan, Tremlett, 12, 19, 13, 2, 0
DPMD Jayawardene, 2011-05-03, 4, 3, England, c Pietersen, Broad, 25, 77, 71, 4, 0
TT Samaraweera, 2011-05-03, 4, 4, England, not out, , 17, 83, 58, 1, 0
HAPW Jayawardene, 2011-05-03, 4, 5, England, not out, , 12, 38, 31, 2, 0
