Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-09-06, 1, 1, South Africa, c Richardson, Schultz, 7, 23, 14, 1, 0
UC Hathurusingha, 1993-09-06, 1, 2, South Africa, c McMillan, Donald, 34, 175, 122, 3, 0
HP Tillakaratne, 1993-09-06, 1, 3, South Africa, c Cronje, McMillan, 9, 36, 24, 2, 0
PA de Silva, 1993-09-06, 1, 4, South Africa, c Richardson, Schultz, 34, 56, 42, 6, 0
A Ranatunga, 1993-09-06, 1, 5, South Africa, c Cullinan, Snell, 11, 17, 8, 2, 0
ST Jayasuriya, 1993-09-06, 1, 6, South Africa, , Schultz, 44, 100, 79, 7, 0
PB Dassanayake, 1993-09-06, 1, 7, South Africa, c Richardson, Donald, 0, 12, 7, 0, 0
HDPK Dharmasena, 1993-09-06, 1, 8, South Africa, c Richardson, Schultz, 5, 36, 18, 0, 0
CPH Ramanayake, 1993-09-06, 1, 9, South Africa, not out, , 3, 48, 31, 0, 0
GP Wickramasinghe, 1993-09-06, 1, 10, South Africa, , Schultz, 17, 30, 29, 3, 0
M Muralitharan, 1993-09-06, 1, 11, South Africa, c Rhodes, Snell, 0, 4, 1, 0, 0
RS Mahanama, 1993-09-06, 3, 1, South Africa, , Schultz, 0, 11, 10, 0, 0
UC Hathurusingha, 1993-09-06, 3, 2, South Africa, c Cronje, Donald, 0, 15, 5, 0, 0
HP Tillakaratne, 1993-09-06, 3, 3, South Africa, c Richardson, Snell, 9, 58, 34, 0, 0
PA de Silva, 1993-09-06, 3, 4, South Africa,                c &, Donald, 24, 114, 76, 2, 0
CPH Ramanayake, 1993-09-06, 3, 5, South Africa, lbw, McMillan, 0, 3, 2, 0, 0
A Ranatunga, 1993-09-06, 3, 6, South Africa, c Richardson, Schultz, 14, 25, 21, 3, 0
ST Jayasuriya, 1993-09-06, 3, 7, South Africa, , Schultz, 16, 45, 22, 3, 0
PB Dassanayake, 1993-09-06, 3, 8, South Africa, c Richardson, Snell, 10, 61, 54, 2, 0
HDPK Dharmasena, 1993-09-06, 3, 9, South Africa, c Richardson, Schultz, 2, 21, 16, 0, 0
GP Wickramasinghe, 1993-09-06, 3, 10, South Africa, c Donald, Snell, 21, 26, 15, 0, 2
M Muralitharan, 1993-09-06, 3, 11, South Africa, not out, , 14, 11, 8, 2, 0
