Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-01-03, 1, 1, Bangladesh, lbw, Mohammad Ashraful, 63, 223, 151, 6, 0
HAPW Jayawardene, 2009-01-03, 1, 2, Bangladesh, lbw, Mashrafe Mortaza, 0, 2, 1, 0, 0
KC Sangakkara, 2009-01-03, 1, 3, Bangladesh, , Mashrafe Mortaza, 5, 13, 7, 1, 0
DPMD Jayawardene, 2009-01-03, 1, 4, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 11, 69, 46, 1, 0
TT Samaraweera, 2009-01-03, 1, 5, Bangladesh, , Shahadat Hossain, 19, 46, 41, 3, 0
TM Dilshan, 2009-01-03, 1, 6, Bangladesh, , Enamul Haque jnr, 162, 230, 165, 21, 2
CK Kapugedera, 2009-01-03, 1, 7, Bangladesh, lbw, Shakib Al Hasan, 96, 161, 124, 12, 1
WPUJC Vaas, 2009-01-03, 1, 8, Bangladesh, lbw, Mashrafe Mortaza, 3, 27, 24, 0, 0
M Muralitharan, 2009-01-03, 1, 9, Bangladesh, lbw, Shakib Al Hasan, 0, 9, 5, 0, 0
BAW Mendis, 2009-01-03, 1, 10, Bangladesh, not out, , 6, 8, 5, 1, 0
CRD Fernando, 2009-01-03, 1, 11, Bangladesh, lbw, Shakib Al Hasan, 0, 2, 1, 0, 0
SM Warnapura, 2009-01-03, 3, 1, Bangladesh, lbw, Shahadat Hossain, 27, 85, 56, 4, 0
HAPW Jayawardene, 2009-01-03, 3, 2, Bangladesh, c Shakib Al Hasan, Mohammad Ashraful, 28, 80, 47, 2, 0
KC Sangakkara, 2009-01-03, 3, 3, Bangladesh, , Mohammad Ashraful, 54, 109, 103, 4, 0
DPMD Jayawardene, 2009-01-03, 3, 4, Bangladesh, c Imrul Kayes, Enamul Haque jnr, 22, 92, 92, 1, 0
TT Samaraweera, 2009-01-03, 3, 5, Bangladesh, lbw, Shakib Al Hasan, 77, 226, 177, 9, 0
TM Dilshan, 2009-01-03, 3, 6, Bangladesh, , Enamul Haque jnr, 143, 246, 175, 14, 1
CK Kapugedera, 2009-01-03, 3, 7, Bangladesh, not out, , 59, 105, 92, 1, 3
WPUJC Vaas, 2009-01-03, 3, 8, Bangladesh, not out, , 20, 37, 25, 3, 0
