Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2010-10-15, 2, 1, West Indies, , Roach, 10, 64, 53, 2, 0
TM Dilshan, 2010-10-15, 2, 2, West Indies, c Shillingford, Russell, 0, 5, 2, 0, 0
KC Sangakkara, 2010-10-15, 2, 3, West Indies, , DJ Bravo, 73, 150, 102, 11, 0
DPMD Jayawardene, 2010-10-15, 2, 4, West Indies, c Baugh, Roach, 59, 149, 104, 6, 0
TT Samaraweera, 2010-10-15, 2, 5, West Indies, run out (DJ Bravo), , 52, 110, 74, 6, 0
AD Mathews, 2010-10-15, 2, 6, West Indies, c Sammy, Shillingford, 27, 113, 78, 2, 0
HAPW Jayawardene, 2010-10-15, 2, 7, West Indies, c Roach, Shillingford, 58, 155, 88, 4, 1
S Randiv, 2010-10-15, 2, 8, West Indies, , Shillingford, 12, 25, 21, 2, 0
KTGD Prasad, 2010-10-15, 2, 9, West Indies, c Russell, Shillingford, 47, 51, 46, 6, 2
BAW Mendis, 2010-10-15, 2, 10, West Indies, c DM Bravo, Roach, 4, 10, 9, 0, 0
T Thushara, 2010-10-15, 2, 11, West Indies, not out, , 4, 6, 4, 1, 0
NT Paranavitana, 2010-10-15, 3, 1, West Indies, c Sammy, Shillingford, 95, 301, 219, 8, 0
TM Dilshan, 2010-10-15, 3, 2, West Indies, , Roach, 54, 119, 78, 5, 0
KC Sangakkara, 2010-10-15, 3, 3, West Indies, c Sammy, Roach, 4, 9, 7, 1, 0
DPMD Jayawardene, 2010-10-15, 3, 4, West Indies,                c &, Nash, 58, 212, 134, 7, 1
TT Samaraweera, 2010-10-15, 3, 5, West Indies, not out, , 19, 54, 41, 3, 0
AD Mathews, 2010-10-15, 3, 6, West Indies, not out, , 5, 13, 10, 1, 0
