Match
Innings
,1470, 2,
,1473, 2,
,1473, 4,
,1474, 2,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1526, 2,
,1526, 4,
,1528, 1,
,1528, 3,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1710, 3,
,1746, 2,
,1748, 1,
,1748, 3,
,1755, 2,
,1755, 4,
,1757, 1,
,1757, 3,
,1764, 2,
,1766, 1,
,1775, 2,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1784, 2,
,1786, 2,
,1794, 1,
,1794, 3,
,1796, 1,
,1796, 3,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1810, 2,
,1812, 2,
,1812, 4,
,1837, 2,
,1838, 2,
,1839, 2,
,1854, 1,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1909, 1,
,1909, 3,
,1912, 1,
,1921, 1,
,1921, 3,
,1924, 2,
,1927, 2,
,1930, 1,
,1930, 3,
,1932, 1,
,1932, 3,
,1933, 2,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1964, 1,
,1964, 4,
,1966, 1,
,1966, 3,
,1968, 1,
,1968, 3,
,1977, 2,
,1977, 3,
,1980, 1,
,1980, 3,
,1994, 1,
,1994, 3,
,1995, 2,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2008, 2,
,2009, 1,
,2009, 3,
,2011, 1,
,2011, 3,
,2014, 1,
,2014, 3,
,2023, 1,
,2023, 3,
