Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2010-07-03, 1, 1, India, c Dhoni, Sharma, 8, 17, 15, 2, 0
TM Dilshan, 2010-07-03, 1, 2, India, run out (Vijay/Dhoni), , 41, 118, 70, 4, 0
KC Sangakkara, 2010-07-03, 1, 3, India, c Sehwag, Ojha, 75, 173, 114, 5, 2
DPMD Jayawardene, 2010-07-03, 1, 4, India, lbw, Ojha, 56, 188, 154, 3, 0
TT Samaraweera, 2010-07-03, 1, 5, India, not out, , 137, 370, 288, 12, 1
AD Mathews, 2010-07-03, 1, 6, India, lbw, Ojha, 45, 123, 84, 6, 0
HAPW Jayawardene, 2010-07-03, 1, 7, India, lbw, Ojha, 9, 38, 41, 1, 0
S Randiv, 2010-07-03, 1, 8, India, c Dravid, Sehwag, 8, 34, 30, 0, 0
SL Malinga, 2010-07-03, 1, 9, India,                c &, Mishra, 4, 4, 4, 1, 0
BAW Mendis, 2010-07-03, 1, 10, India, c Raina, Sharma, 3, 47, 41, 0, 0
UWMBCA Welegedara, 2010-07-03, 1, 11, India, c Dhoni, Sharma, 4, 3, 3, 1, 0
NT Paranavitana, 2010-07-03, 3, 1, India, c Dhoni, Sehwag, 16, 47, 44, 2, 0
TM Dilshan, 2010-07-03, 3, 2, India, c Vijay, Sehwag, 13, 56, 22, 1, 0
KC Sangakkara, 2010-07-03, 3, 3, India, c Raina, Ojha, 28, 79, 49, 1, 0
S Randiv, 2010-07-03, 3, 4, India, lbw, Ojha, 6, 32, 37, 1, 0
DPMD Jayawardene, 2010-07-03, 3, 5, India, c Dravid, Ojha, 5, 27, 18, 1, 0
TT Samaraweera, 2010-07-03, 3, 6, India, c Dhoni, Mithun, 83, 218, 139, 6, 0
AD Mathews, 2010-07-03, 3, 7, India, c Tendulkar, Mishra, 5, 12, 9, 1, 0
HAPW Jayawardene, 2010-07-03, 3, 8, India, lbw, Mishra, 0, 1, 1, 0, 0
SL Malinga, 2010-07-03, 3, 9, India, lbw, Sehwag, 15, 40, 37, 2, 0
BAW Mendis, 2010-07-03, 3, 10, India, c Raina, Mishra, 78, 175, 157, 10, 1
UWMBCA Welegedara, 2010-07-03, 3, 11, India, not out, , 4, 21, 5, 1, 0
