Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1164, 1991-02-22, 2, 2, New Zealand, c Smith, Morrison, 23, 54, 45, 4, 0
1164, 1991-02-22, 4, 2, New Zealand, c sub (MJ Greatbatch), Thomson, 81, 313, 232, 9, 0
1165, 1991-03-01, 1, 2, New Zealand, , Watson, 13, 75, 58, 1, 0
1165, 1991-03-01, 3, 2, New Zealand, c Smith, Cairns, 74, 249, 214, 12, 0
1176, 1991-08-22, 2, 2, England, c Tufnell, DeFreitas, 66, 284, 201, 7, 0
1176, 1991-08-22, 4, 2, England, c Morris, Tufnell, 25, 111, 77, 2, 0
1178, 1991-12-12, 1, 2, Pakistan, c Akram Raza, Aaqib Javed, 17, 138, 105, 1, 0
1178, 1991-12-12, 3, 2, Pakistan, c Rameez Raja, Wasim Akram, 7, 72, 44, 1, 0
1182, 1992-01-02, 1, 2, Pakistan, , Waqar Younis, 49, 106, 72, 10, 0
1182, 1992-01-02, 3, 2, Pakistan, c Zahid Fazal, Waqar Younis, 20, 80, 46, 4, 0
1194, 1992-08-17, 2, 2, Australia, c Taylor, Waugh, 18, 85, 62, 2, 0
1194, 1992-08-17, 4, 2, Australia, run out (Moody), , 36, 100, 63, 4, 0
1195, 1992-08-28, 2, 2, Australia, , Moody, 67, 257, 157, 6, 0
1195, 1992-08-28, 4, 2, Australia, c Moody, McDermott, 49, 151, 126, 4, 0
1196, 1992-09-08, 2, 2, Australia, c Boon, McDermott, 2, 14, 10, 0, 0
1203, 1992-11-27, 2, 2, New Zealand, c Jones, Nash, 10, 58, 40, 1, 0
1204, 1992-12-06, 1, 2, New Zealand, c Harris, Owens, 27, 117, 80, 3, 0
1204, 1992-12-06, 4, 2, New Zealand, not out, , 26, 65, 42, 6, 0
1219, 1993-03-13, 2, 2, England, c Stewart, Lewis, 59, 195, 146, 8, 0
1219, 1993-03-13, 4, 2, England, c Stewart, Tufnell, 14, 120, 69, 1, 0
1226, 1993-07-17, 1, 2, India, c Kumble, Prabhakar, 4, 15, 10, 1, 0
1228, 1993-07-27, 2, 2, India, , Kumble, 37, 121, 76, 4, 0
1228, 1993-07-27, 4, 2, India, c Azharuddin, Prabhakar, 43, 122, 96, 4, 0
1229, 1993-08-04, 1, 2, India, c Amre, Kapil Dev, 6, 23, 16, 1, 0
1229, 1993-08-04, 3, 2, India, c sub (WV Raman), Raju, 22, 145, 106, 1, 0
1232, 1993-08-25, 1, 2, South Africa, c Richardson, Donald, 1, 20, 13, 0, 0
1232, 1993-08-25, 3, 2, South Africa, , Donald, 9, 87, 67, 0, 0
1233, 1993-09-06, 1, 2, South Africa, c McMillan, Donald, 34, 175, 122, 3, 0
1233, 1993-09-06, 3, 2, South Africa, c Cronje, Donald, 0, 15, 5, 0, 0
1234, 1993-09-14, 2, 2, South Africa, c Richardson, Donald, 1, 12, 7, 0, 0
1304, 1995-09-08, 2, 2, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 23, 91, 52, 3, 0
1304, 1995-09-08, 3, 2, Pakistan, c Saeed Anwar, Wasim Akram, 53, 131, 94, 9, 0
1305, 1995-09-15, 1, 2, Pakistan, c Saeed Anwar, Mohammad Akram, 47, 170, 112, 7, 0
1305, 1995-09-15, 3, 2, Pakistan, c Ijaz Ahmed, Aaqib Javed, 83, 364, 264, 10, 0
1306, 1995-09-22, 1, 2, Pakistan, c Inzamam-ul-Haq, Aamer Nazir, 12, 55, 36, 2, 0
1306, 1995-09-22, 3, 2, Pakistan, c Moin Khan, Aaqib Javed, 73, 353, 224, 7, 0
1317, 1995-12-08, 1, 2, Australia, c Law, McGrath, 14, 41, 32, 2, 0
1317, 1995-12-08, 3, 2, Australia, c Healy, McGrath, 11, 35, 24, 1, 0
1319, 1995-12-26, 2, 2, Australia, lbw, McGrath, 23, 133, 79, 1, 0
1319, 1995-12-26, 3, 2, Australia, lbw, Warne, 39, 131, 95, 4, 0
1324, 1996-01-25, 2, 1, Australia, c ME Waugh, Reiffel, 28, 86, 63, 4, 0
1324, 1996-01-25, 4, 2, Australia, c Healy, McGrath, 14, 61, 46, 2, 0
1445, 1999-02-24, 2, 4, India, lbw, Prasad, 14, 61, 39, 2, 0
1447, 1999-03-04, 2, 7, Pakistan, lbw, Shahid Afridi, 0, 7, 6, 0, 0
