Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1239, 1993-12-08, 1, 2, West Indies, c Harper, Hooper, 16, 135, 109, 1, 0
1239, 1993-12-08, 3, 2, West Indies, run out, , 5, 60, 37, 0, 0
1244, 1994-01-18, 2, 2, India, lbw, Chauhan, 42, 190, 140, 3, 0
1244, 1994-01-18, 3, 2, India, lbw, Kumble, 12, 52, 48, 1, 0
1245, 1994-01-26, 2, 2, India, c Prabhakar, Kapil Dev, 0, 8, 6, 0, 0
1245, 1994-01-26, 3, 2, India, c Tendulkar, Prabhakar, 4, 3, 5, 1, 0
1247, 1994-02-08, 1, 2, India, , Chauhan, 16, 115, 84, 1, 0
1247, 1994-02-08, 3, 2, India, run out, , 20, 109, 100, 1, 0
1267, 1994-08-26, 1, 2, Pakistan, c Rashid Latif, Wasim Akram, 6, 60, 39, 0, 0
1267, 1994-08-26, 3, 2, Pakistan, lbw, Waqar Younis, 13, 89, 56, 1, 0
1292, 1995-03-11, 1, 2, New Zealand, c Young, Walmsley, 33, 123, 80, 4, 0
1292, 1995-03-11, 3, 2, New Zealand, run out, , 6, 24, 14, 1, 0
1293, 1995-03-18, 1, 2, New Zealand, , Su'a, 33, 89, 62, 4, 0
1293, 1995-03-18, 3, 2, New Zealand, lbw, Su'a, 5, 30, 25, 0, 0
