Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-10-13, 2, 1, West Indies, c Lara, Ramnarine, 61, 267, 155, 3, 0
ST Jayasuriya, 2001-10-13, 2, 2, West Indies, c McGarrell, Dillon, 25, 27, 19, 4, 0
KC Sangakkara, 2001-10-13, 2, 3, West Indies, run out (Ganga/Hooper), , 140, 532, 373, 16, 0
DPMD Jayawardene, 2001-10-13, 2, 4, West Indies, run out (Samuels), , 99, 171, 133, 13, 0
RP Arnold, 2001-10-13, 2, 5, West Indies, lbw, Ramnarine, 33, 85, 66, 4, 0
HP Tillakaratne, 2001-10-13, 2, 6, West Indies, not out, , 105, 385, 247, 3, 0
TT Samaraweera, 2001-10-13, 2, 7, West Indies, c Jacobs, Stuart, 77, 220, 180, 1, 0
WPUJC Vaas, 2001-10-13, 2, 8, West Indies, c Samuels, Dillon, 7, 28, 20, 1, 0
MRCN Bandaratilleke, 2001-10-13, 2, 9, West Indies, c Jacobs, Ramnarine, 4, 15, 14, 0, 0
M Muralitharan, 2001-10-13, 2, 10, West Indies, lbw, Stuart, 14, 23, 15, 1, 0
ST Jayasuriya, 2001-10-13, 4, 1, West Indies, not out, , 6, 5, 4, 1, 0
MS Atapattu, 2001-10-13, 4, 2, West Indies, not out, , 0, 5, 0, 0, 0
