Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1921, 2009-06-04, 1, 7, Pakistan, c Kamran Akmal, Umar Gul, 42, 78, 57, 6, 0
1921, 2009-06-04, 3, 8, Pakistan, c Salman Butt, Abdur Rauf, 27, 74, 34, 3, 0
1924, 2009-06-12, 2, 7, Pakistan, c Mohammad Yousuf, Saeed Ajmal, 27, 104, 70, 2, 0
1927, 2009-06-20, 2, 6, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 31, 82, 53, 4, 0
1927, 2009-06-20, 4, 6, Pakistan, not out, , 64, 190, 148, 7, 1
1930, 2009-07-18, 1, 6, New Zealand, c McCullum, Vettori, 39, 89, 60, 4, 1
1933, 2009-10-16, 2, 6, India, c Gambhir, Harbhajan Singh, 17, 44, 34, 1, 1
1935, 2009-10-24, 2, 6, India, , Harbhajan Singh, 13, 30, 19, 1, 1
1935, 2009-10-24, 3, 6, India, c Dravid, Khan, 15, 24, 21, 3, 0
1937, 2009-11-02, 1, 6, India, run out (Tendulkar/Dhoni), , 99, 200, 131, 15, 0
1937, 2009-11-02, 3, 6, India, c Dhoni, Ojha, 5, 10, 8, 1, 0
1964, 2010-06-18, 1, 6, India, c Laxman, Sharma, 41, 101, 58, 6, 0
1968, 2010-07-03, 1, 6, India, lbw, Ojha, 45, 123, 84, 6, 0
1968, 2010-07-03, 3, 7, India, c Tendulkar, Mishra, 5, 12, 9, 1, 0
1977, 2010-10-15, 2, 6, West Indies, c Sammy, Shillingford, 27, 113, 78, 2, 0
1977, 2010-10-15, 3, 6, West Indies, not out, , 5, 13, 10, 1, 0
1980, 2010-10-23, 1, 6, West Indies, c Baugh, Roach, 25, 66, 40, 1, 1
2005, 2011-08-31, 2, 7, Australia, , Lyon, 5, 39, 19, 0, 0
2005, 2011-08-31, 4, 7, Australia, , Watson, 95, 238, 191, 13, 0
2007, 2011-08-08, 1, 7, Australia, c Haddin, Johnson, 58, 134, 111, 6, 3
2007, 2011-08-08, 3, 7, Australia, not out, , 11, 57, 37, 1, 0
2008, 2011-08-16, 2, 6, Australia, not out, , 105, 404, 269, 10, 0
2009, 2011-09-18, 1, 6, Pakistan, not out, , 52, 127, 99, 4, 1
2009, 2011-09-18, 3, 6, Pakistan, lbw, Umar Gul, 22, 62, 60, 1, 0
2011, 2011-09-26, 1, 6, Pakistan, c Adnan Akmal, Junaid Khan, 19, 52, 42, 3, 0
2011, 2011-09-26, 3, 6, Pakistan, not out, , 52, 200, 143, 5, 1
2014, 2011-10-03, 1, 5, Pakistan, c Adnan Akmal, Abdur Rehman, 17, 77, 70, 1, 0
2014, 2011-10-03, 3, 5, Pakistan, lbw, Saeed Ajmal, 13, 35, 27, 2, 0
2023, 2011-11-15, 1, 6, South Africa, c Kallis, Philander, 38, 89, 52, 6, 0
2023, 2011-11-15, 3, 6, South Africa, c Boucher, Philander, 5, 31, 17, 1, 0
