Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-01-20, 2, 1, South Africa, run out (Gibbs/Dippenaar), , 3, 21, 25, 0, 0
ST Jayasuriya, 2001-01-20, 2, 2, South Africa, c McKenzie, Donald, 16, 39, 18, 3, 0
KC Sangakkara, 2001-01-20, 2, 3, South Africa, , Donald, 3, 20, 9, 0, 0
PA de Silva, 2001-01-20, 2, 4, South Africa, c Gibbs, Kallis, 5, 26, 21, 1, 0
DPMD Jayawardene, 2001-01-20, 2, 5, South Africa, c Boucher, Ntini, 17, 60, 40, 3, 0
RP Arnold, 2001-01-20, 2, 6, South Africa, , Ntini, 13, 47, 29, 1, 0
RS Kaluwitharana, 2001-01-20, 2, 7, South Africa, c Boucher, Ntini, 32, 41, 30, 4, 1
DNT Zoysa, 2001-01-20, 2, 8, South Africa, c Kallis, Ntini, 1, 14, 6, 0, 0
GP Wickramasinghe, 2001-01-20, 2, 9, South Africa, c Gibbs, Kemp, 21, 42, 25, 4, 0
CRD Fernando, 2001-01-20, 2, 10, South Africa, lbw, Kemp, 0, 5, 2, 0, 0
PDRL Perera, 2001-01-20, 2, 11, South Africa, not out, , 1, 26, 17, 0, 0
MS Atapattu, 2001-01-20, 3, 1, South Africa, c Cullinan, Pollock, 0, 17, 16, 0, 0
KC Sangakkara, 2001-01-20, 3, 2, South Africa, lbw, Ntini, 98, 334, 215, 14, 0
DPMD Jayawardene, 2001-01-20, 3, 3, South Africa, c Dippenaar, Kallis, 23, 37, 35, 5, 0
RP Arnold, 2001-01-20, 3, 4, South Africa, c Pollock, Boje, 71, 102, 82, 13, 0
PA de Silva, 2001-01-20, 3, 5, South Africa, c Pollock, Kallis, 22, 33, 36, 5, 0
ST Jayasuriya, 2001-01-20, 3, 6, South Africa, , Donald, 16, 45, 36, 1, 0
RS Kaluwitharana, 2001-01-20, 3, 7, South Africa, c Boucher, Kemp, 10, 56, 41, 1, 0
DNT Zoysa, 2001-01-20, 3, 8, South Africa,                c &, Kemp, 2, 15, 16, 0, 0
GP Wickramasinghe, 2001-01-20, 3, 9, South Africa, c Boucher, Ntini, 1, 1, 5, 0, 0
CRD Fernando, 2001-01-20, 3, 10, South Africa, c Kallis, Kemp, 1, 14, 10, 0, 0
PDRL Perera, 2001-01-20, 3, 11, South Africa, not out, , 0, 1, 1, 0, 0
