Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2010-10-23, 1, 1, West Indies, c DJ Bravo, Roach, 16, 52, 45, 3, 0
TM Dilshan, 2010-10-23, 1, 2, West Indies, , Roach, 4, 19, 12, 0, 0
KC Sangakkara, 2010-10-23, 1, 3, West Indies, c Gayle, Sammy, 150, 403, 268, 18, 1
DPMD Jayawardene, 2010-10-23, 1, 4, West Indies, , Sammy, 2, 6, 7, 0, 0
TT Samaraweera, 2010-10-23, 1, 5, West Indies, c Shillingford, DJ Bravo, 80, 251, 170, 8, 1
AD Mathews, 2010-10-23, 1, 6, West Indies, c Baugh, Roach, 25, 66, 40, 1, 1
HAPW Jayawardene, 2010-10-23, 1, 7, West Indies, , Benn, 34, 89, 57, 5, 0
KMDN Kulasekara, 2010-10-23, 1, 8, West Indies, c DJ Bravo, Roach, 17, 78, 53, 1, 0
HMRKB Herath, 2010-10-23, 1, 9, West Indies, not out, , 24, 40, 34, 2, 0
BAW Mendis, 2010-10-23, 1, 10, West Indies, , Roach, 2, 10, 9, 0, 0
NT Paranavitana, 2010-10-23, 3, 1, West Indies, not out, , 20, 66, 52, 4, 0
TM Dilshan, 2010-10-23, 3, 2, West Indies, c Baugh, DJ Bravo, 26, 59, 34, 4, 0
KC Sangakkara, 2010-10-23, 3, 3, West Indies, not out, , 1, 6, 4, 0, 0
