Match
Innings
,1609, 2,
,1611, 1,
,1698, 2,
,1812, 2,
,1812, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1822, 3,
,1837, 2,
,1838, 2,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1851, 1,
,1851, 3,
,1853, 2,
,1854, 1,
,1869, 1,
,1869, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1909, 1,
,1909, 3,
,1912, 1,
,1930, 1,
,1930, 3,
,1932, 1,
,1933, 2,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1964, 1,
,1968, 1,
,1968, 3,
,1977, 2,
,1980, 1,
,1994, 1,
,1994, 3,
,1995, 2,
,1995, 4,
,1996, 1,
,1996, 3,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2008, 2,
,2009, 1,
,2009, 3,
