Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-08-31, 2, 1, Australia, lbw, Watson, 29, 182, 115, 3, 0
TM Dilshan, 2011-08-31, 2, 2, Australia, c Ponting, Copeland, 4, 4, 2, 1, 0
KC Sangakkara, 2011-08-31, 2, 3, Australia, c Clarke, Lyon, 10, 60, 40, 1, 0
DPMD Jayawardene, 2011-08-31, 2, 4, Australia, run out (Copeland/Haddin), , 11, 32, 29, 2, 0
TT Samaraweera, 2011-08-31, 2, 5, Australia, lbw, Watson, 26, 69, 63, 2, 0
HAPW Jayawardene, 2011-08-31, 2, 6, Australia, lbw, Watson, 0, 3, 4, 0, 0
AD Mathews, 2011-08-31, 2, 7, Australia, , Lyon, 5, 39, 19, 0, 0
S Randiv, 2011-08-31, 2, 8, Australia, c Ponting, Lyon, 9, 29, 19, 1, 0
HMRKB Herath, 2011-08-31, 2, 9, Australia, c Johnson, Lyon, 0, 1, 2, 0, 0
RAS Lakmal, 2011-08-31, 2, 10, Australia, not out, , 2, 11, 5, 0, 0
UWMBCA Welegedara, 2011-08-31, 2, 11, Australia,                c &, Lyon, 1, 3, 4, 0, 0
NT Paranavitana, 2011-08-31, 4, 1, Australia, lbw, Harris, 0, 1, 1, 0, 0
TM Dilshan, 2011-08-31, 4, 2, Australia, , Harris, 12, 27, 18, 3, 0
KC Sangakkara, 2011-08-31, 4, 3, Australia, c Hussey, Watson, 17, 92, 73, 1, 0
DPMD Jayawardene, 2011-08-31, 4, 4, Australia, , Harris, 105, 311, 231, 15, 1
TT Samaraweera, 2011-08-31, 4, 5, Australia, c Haddin, Johnson, 0, 22, 14, 0, 0
HAPW Jayawardene, 2011-08-31, 4, 6, Australia, , Harris, 0, 22, 10, 0, 0
AD Mathews, 2011-08-31, 4, 7, Australia, , Watson, 95, 238, 191, 13, 0
S Randiv, 2011-08-31, 4, 8, Australia, c Clarke, Johnson, 0, 14, 6, 0, 0
HMRKB Herath, 2011-08-31, 4, 9, Australia, c Copeland, Harris, 12, 15, 14, 2, 0
RAS Lakmal, 2011-08-31, 4, 10, Australia, c Johnson, Lyon, 5, 15, 9, 1, 0
UWMBCA Welegedara, 2011-08-31, 4, 11, Australia, not out, , 4, 5, 8, 0, 0
