Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-11-29, 2, 1, West Indies, c Gayle, Collins, 4, 7, 7, 1, 0
ST Jayasuriya, 2001-11-29, 2, 2, West Indies, c Ramnarine, Black, 85, 244, 166, 9, 1
KC Sangakkara, 2001-11-29, 2, 3, West Indies, c Gayle, Dillon, 55, 132, 91, 6, 0
DPMD Jayawardene, 2001-11-29, 2, 4, West Indies, lbw, Dillon, 39, 153, 90, 4, 0
RP Arnold, 2001-11-29, 2, 5, West Indies, c Jacobs, Hooper, 65, 236, 148, 4, 0
HP Tillakaratne, 2001-11-29, 2, 6, West Indies, not out, , 204, 542, 343, 23, 0
TT Samaraweera, 2001-11-29, 2, 7, West Indies, run out (Black), , 87, 258, 252, 8, 0
WPUJC Vaas, 2001-11-29, 2, 8, West Indies, c Samuels, Collins, 23, 37, 31, 2, 0
DNT Zoysa, 2001-11-29, 2, 9, West Indies, , Hooper, 10, 26, 25, 1, 0
MRCN Bandaratilleke, 2001-11-29, 2, 10, West Indies, c Jacobs, Collins, 25, 31, 29, 3, 0
M Muralitharan, 2001-11-29, 2, 11, West Indies, not out, , 4, 14, 5, 0, 0
MS Atapattu, 2001-11-29, 4, 1, West Indies, not out, , 19, 25, 18, 3, 0
ST Jayasuriya, 2001-11-29, 4, 2, West Indies, not out, , 8, 25, 15, 0, 0
