Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-11-07, 1, 1, Pakistan, , Wasim Akram, 17, na, na, na, 0
JR Ratnayeke, 1985-11-07, 1, 2, Pakistan, , Abdul Qadir, 36, na, na, na, 0
RS Madugalle, 1985-11-07, 1, 3, Pakistan, lbw, Wasim Akram, 0, na, na, 0, 0
RL Dias, 1985-11-07, 1, 4, Pakistan, c Saleem Yousuf, Imran Khan, 7, na, na, na, 0
LRD Mendis, 1985-11-07, 1, 5, Pakistan, c Javed Miandad, Abdul Qadir, 15, na, na, na, 0
A Ranatunga, 1985-11-07, 1, 6, Pakistan, c Javed Miandad, Tauseef Ahmed, 12, na, na, na, 0
PA de Silva, 1985-11-07, 1, 7, Pakistan,                c &, Abdul Qadir, 13, na, na, na, 0
AP Gurusinha, 1985-11-07, 1, 8, Pakistan, lbw, Imran Khan, 17, na, na, na, 0
ALF de Mel, 1985-11-07, 1, 9, Pakistan, st Saleem Yousuf, Abdul Qadir, 3, na, na, 0, 0
RJ Ratnayake, 1985-11-07, 1, 10, Pakistan, not out, , 21, na, na, na, 0
RGCE Wijesuriya, 1985-11-07, 1, 11, Pakistan, lbw, Abdul Qadir, 2, na, na, 0, 0
S Wettimuny, 1985-11-07, 3, 1, Pakistan, c Saleem Yousuf, Imran Khan, 10, na, na, na, 0
JR Ratnayeke, 1985-11-07, 3, 2, Pakistan, c Saleem Yousuf, Imran Khan, 3, na, na, 0, 0
PA de Silva, 1985-11-07, 3, 3, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 105, 265, na, 16, 0
RL Dias, 1985-11-07, 3, 4, Pakistan, c Saleem Malik, Abdul Qadir, 4, na, na, na, 0
A Ranatunga, 1985-11-07, 3, 5, Pakistan, c Saleem Yousuf, Wasim Akram, 25, na, na, na, 0
AP Gurusinha, 1985-11-07, 3, 6, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 12, na, na, na, 0
LRD Mendis, 1985-11-07, 3, 7, Pakistan, , Imran Khan, 2, na, na, 0, 0
RS Madugalle, 1985-11-07, 3, 8, Pakistan, , Tauseef Ahmed, 5, na, na, na, 0
ALF de Mel, 1985-11-07, 3, 9, Pakistan, , Tauseef Ahmed, 18, na, na, na, 0
RJ Ratnayake, 1985-11-07, 3, 10, Pakistan, c Qasim Umar, Tauseef Ahmed, 22, na, na, na, 0
RGCE Wijesuriya, 1985-11-07, 3, 11, Pakistan, not out, , 2, na, na, 0, 0
