Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-05-16, 1, 1, England, lbw, Tremlett, 11, 67, 43, 1, 0
HDRL Thirimanne, 2011-05-16, 1, 2, England, c Strauss, Anderson, 10, 62, 38, 0, 0
KC Sangakkara, 2011-05-16, 1, 3, England, c Prior, Anderson, 2, 21, 14, 0, 0
DPMD Jayawardene, 2011-05-16, 1, 4, England, c Prior, Tremlett, 4, 39, 25, 0, 0
TT Samaraweera, 2011-05-16, 1, 5, England, c Pietersen, Tremlett, 31, 96, 74, 4, 0
HAPW Jayawardene, 2011-05-16, 1, 6, England, c Morgan, Swann, 43, 162, 104, 5, 0
NLTC Perera, 2011-05-16, 1, 7, England, c Prior, Tremlett, 2, 8, 6, 0, 0
HMRKB Herath, 2011-05-16, 1, 8, England, c Anderson, Tremlett, 12, 23, 15, 1, 0
CRD Fernando, 2011-05-16, 1, 9, England, not out, , 39, 83, 51, 6, 0
RAS Lakmal, 2011-05-16, 1, 10, England, c Prior, Tremlett, 0, 4, 1, 0, 0
UWMBCA Welegedara, 2011-05-16, 1, 11, England, c Morgan, Broad, 7, 23, 17, 1, 0
NT Paranavitana, 2011-05-16, 3, 1, England, c Swann, Anderson, 10, 56, 38, 2, 0
HDRL Thirimanne, 2011-05-16, 3, 2, England, c Strauss, Tremlett, 38, 157, 112, 4, 0
KC Sangakkara, 2011-05-16, 3, 3, England, c sub (AP Rouse), Anderson, 119, 346, 249, 16, 0
DPMD Jayawardene, 2011-05-16, 3, 4, England, c Prior, Broad, 6, 30, 23, 1, 0
HMRKB Herath, 2011-05-16, 3, 5, England, lbw, Swann, 36, 89, 72, 4, 0
TT Samaraweera, 2011-05-16, 3, 6, England, not out, , 87, 162, 128, 9, 0
HAPW Jayawardene, 2011-05-16, 3, 7, England, not out, , 6, 10, 6, 1, 0
