Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2008-02-22, 1, 1, West Indies, lbw, Taylor, 52, 167, 117, 8, 0
SM Warnapura, 2008-02-22, 1, 2, West Indies, c Ramdin, Bravo, 120, 269, 226, 14, 0
KC Sangakkara, 2008-02-22, 1, 3, West Indies, c Smith, Taylor, 50, 164, 114, 3, 0
DPMD Jayawardene, 2008-02-22, 1, 4, West Indies, lbw, Gayle, 136, 369, 234, 13, 0
TT Samaraweera, 2008-02-22, 1, 5, West Indies, c sub (TM Dowlin), Taylor, 0, 1, 2, 0, 0
TM Dilshan, 2008-02-22, 1, 6, West Indies, lbw, Taylor, 20, 50, 39, 4, 0
HAPW Jayawardene, 2008-02-22, 1, 7, West Indies, , Powell, 21, 107, 83, 2, 0
WPUJC Vaas, 2008-02-22, 1, 8, West Indies, not out, , 54, 162, 142, 4, 0
T Thushara, 2008-02-22, 1, 9, West Indies, c sub (TM Dowlin), Gayle, 0, 7, 9, 0, 0
HMRKB Herath, 2008-02-22, 1, 10, West Indies, not out, , 13, 10, 8, 3, 0
MG Vandort, 2008-02-22, 3, 1, West Indies, c Ramdin, Gayle, 24, 48, 40, 2, 0
SM Warnapura, 2008-02-22, 3, 2, West Indies, c Ramdin, Bravo, 62, 138, 91, 5, 0
KC Sangakkara, 2008-02-22, 3, 3, West Indies, c sub (FH Edwards), Bravo, 21, 52, 28, 1, 0
DPMD Jayawardene, 2008-02-22, 3, 4, West Indies, c Chanderpaul, Benn, 33, 72, 38, 3, 0
TT Samaraweera, 2008-02-22, 3, 5, West Indies, not out, , 56, 107, 89, 5, 0
TM Dilshan, 2008-02-22, 3, 6, West Indies, lbw, Taylor, 4, 13, 10, 0, 0
WPUJC Vaas, 2008-02-22, 3, 7, West Indies, c Ramdin, Benn, 13, 26, 21, 0, 0
T Thushara, 2008-02-22, 3, 8, West Indies, c Taylor, Benn, 14, 21, 16, 1, 0
HAPW Jayawardene, 2008-02-22, 3, 9, West Indies, not out, , 5, 9, 10, 1, 0
