Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1992-09-08, 2, 1, Australia, lbw, Matthews, 50, 142, 111, 6, 0
UC Hathurusingha, 1992-09-08, 2, 2, Australia, c Boon, McDermott, 2, 14, 10, 0, 0
AP Gurusinha, 1992-09-08, 2, 3, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
PA de Silva, 1992-09-08, 2, 4, Australia, , Dodemaide, 58, 110, 72, 7, 1
HP Tillakaratne, 1992-09-08, 2, 5, Australia, c Waugh, Dodemaide, 82, 248, 179, 9, 0
A Ranatunga, 1992-09-08, 2, 6, Australia, c Jones, McDermott, 48, 182, 141, 3, 0
ST Jayasuriya, 1992-09-08, 2, 7, Australia, c Boon, McDermott, 2, 3, 3, 0, 0
CPH Ramanayake, 1992-09-08, 2, 8, Australia, not out, , 15, 76, 66, 1, 0
DK Liyanage, 1992-09-08, 2, 9, Australia, c Moody, Dodemaide, 1, 20, 14, 0, 0
SD Anurasiri, 1992-09-08, 2, 10, Australia, , Dodemaide, 0, 8, 9, 0, 0
