Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-07-22, 1, 1, India, , Khan, 39, 108, 79, 6, 0
ST Jayasuriya, 2001-07-22, 1, 2, India, run out (Harvinder Singh/Dighe/Prasad), , 3, 21, 8, 0, 0
KC Sangakkara, 2001-07-22, 1, 3, India, c Ramesh, Ganguly, 31, 79, 51, 4, 0
DPMD Jayawardene, 2001-07-22, 1, 4, India, c Dighe, Prasad, 104, 234, 149, 17, 0
RP Arnold, 2001-07-22, 1, 5, India, c Dravid, Khan, 5, 38, 27, 0, 0
HP Tillakaratne, 2001-07-22, 1, 6, India, c Dighe, Prasad, 10, 56, 32, 1, 0
ASA Perera, 2001-07-22, 1, 7, India, lbw, Ganguly, 18, 59, 31, 3, 0
WPUJC Vaas, 2001-07-22, 1, 8, India, , Harvinder Singh, 42, 110, 64, 7, 0
M Muralitharan, 2001-07-22, 1, 9, India, , Harvinder Singh, 5, 16, 10, 1, 0
CRD Fernando, 2001-07-22, 1, 10, India, c Dighe, Khan, 4, 16, 24, 1, 0
PDRL Perera, 2001-07-22, 1, 11, India, not out, , 0, 4, 1, 0, 0
MS Atapattu, 2001-07-22, 3, 1, India, c Dighe, Prasad, 45, 124, 88, 7, 0
ST Jayasuriya, 2001-07-22, 3, 2, India, , Khan, 6, 19, 5, 1, 0
KC Sangakkara, 2001-07-22, 3, 3, India, c Dighe, Khan, 13, 62, 46, 1, 0
DPMD Jayawardene, 2001-07-22, 3, 4, India, c Badani, Khan, 25, 80, 55, 3, 0
HP Tillakaratne, 2001-07-22, 3, 5, India, lbw, Prasad, 16, 110, 64, 2, 0
RP Arnold, 2001-07-22, 3, 6, India, lbw, Khan, 4, 11, 8, 1, 0
ASA Perera, 2001-07-22, 3, 7, India, c Badani, Prasad, 15, 50, 26, 3, 0
WPUJC Vaas, 2001-07-22, 3, 8, India, lbw, Prasad, 4, 20, 14, 0, 0
M Muralitharan, 2001-07-22, 3, 9, India, c Ramesh, Harbhajan Singh, 67, 94, 65, 5, 3
CRD Fernando, 2001-07-22, 3, 10, India, , Prasad, 4, 4, 5, 1, 0
PDRL Perera, 2001-07-22, 3, 11, India, not out, , 6, 76, 28, 0, 0
