Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-03-13, 2, 1, England, c Smith, Emburey, 64, 102, 83, 11, 0
UC Hathurusingha, 1993-03-13, 2, 2, England, c Stewart, Lewis, 59, 195, 146, 8, 0
AP Gurusinha, 1993-03-13, 2, 3, England, st Stewart, Tufnell, 43, 159, 124, 5, 0
PA de Silva, 1993-03-13, 2, 4, England, c Stewart, Jarvis, 80, 205, 148, 6, 2
A Ranatunga, 1993-03-13, 2, 5, England, c Stewart, Lewis, 64, 167, 119, 6, 1
HP Tillakaratne, 1993-03-13, 2, 6, England, not out, , 93, 281, 208, 9, 0
ST Jayasuriya, 1993-03-13, 2, 7, England, c Atherton, Lewis, 4, 15, 8, 1, 0
AM de Silva, 1993-03-13, 2, 8, England, c Gatting, Emburey, 9, 46, 28, 1, 0
CPH Ramanayake, 1993-03-13, 2, 9, England, c Lewis, Jarvis, 1, 13, 13, 0, 0
M Muralitharan, 1993-03-13, 2, 10, England, , Lewis, 19, 153, 72, 1, 0
KPJ Warnaweera, 1993-03-13, 2, 11, England, , Jarvis, 1, 14, 10, 0, 0
RS Mahanama, 1993-03-13, 4, 1, England, c Stewart, Lewis, 6, 13, 11, 0, 0
UC Hathurusingha, 1993-03-13, 4, 2, England, c Stewart, Tufnell, 14, 120, 69, 1, 0
AP Gurusinha, 1993-03-13, 4, 3, England, , Emburey, 29, 74, 46, 3, 0
PA de Silva, 1993-03-13, 4, 4, England, c Jarvis, Emburey, 7, 23, 17, 1, 0
A Ranatunga, 1993-03-13, 4, 5, England, c Gatting, Tufnell, 35, 87, 56, 3, 0
HP Tillakaratne, 1993-03-13, 4, 6, England, not out, , 36, 81, 62, 6, 0
ST Jayasuriya, 1993-03-13, 4, 7, England, not out, , 6, 1, 1, 0, 1
