Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2008-11-26, 1, 1, Bangladesh, c Shakib Al Hasan, Shahadat Hossain, 44, 196, 124, 5, 1
SM Warnapura, 2008-11-26, 1, 2, Bangladesh, lbw, Mashrafe Mortaza, 14, 44, 31, 1, 0
KC Sangakkara, 2008-11-26, 1, 3, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 43, 140, 101, 7, 0
DPMD Jayawardene, 2008-11-26, 1, 4, Bangladesh, , Shakib Al Hasan, 3, 27, 14, 0, 0
TT Samaraweera, 2008-11-26, 1, 5, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 90, 209, 141, 13, 0
TM Dilshan, 2008-11-26, 1, 6, Bangladesh, , Shakib Al Hasan, 14, 28, 24, 2, 0
HAPW Jayawardene, 2008-11-26, 1, 7, Bangladesh, c Tamim Iqbal, Shahadat Hossain, 6, 21, 10, 0, 0
WPUJC Vaas, 2008-11-26, 1, 8, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 37, 107, 77, 6, 0
KTGD Prasad, 2008-11-26, 1, 9, Bangladesh, lbw, Shakib Al Hasan, 3, 28, 18, 0, 0
HMRKB Herath, 2008-11-26, 1, 10, Bangladesh, run out (Mushfiqur Rahim/Mohammad Ashraful), , ), 1, 8, na, 3 
M Muralitharan, 2008-11-26, 1, 11, Bangladesh, not out, , 0, 12, 3, 0, 0
MG Vandort, 2008-11-26, 3, 1, Bangladesh, , Mashrafe Mortaza, 6, 45, 28, 0, 0
SM Warnapura, 2008-11-26, 3, 2, Bangladesh, lbw, Mahbubul Alam, 8, 42, 19, 1, 0
KC Sangakkara, 2008-11-26, 3, 3, Bangladesh, c Mushfiqur Rahim, Mehrab Hossain jnr, 67, 186, 134, 8, 0
DPMD Jayawardene, 2008-11-26, 3, 4, Bangladesh, c Junaid Siddique, Mehrab Hossain jnr 166 391 269 19 , 166, 391, 269, 19, 1
TT Samaraweera, 2008-11-26, 3, 5, Bangladesh, , Mashrafe Mortaza, 62, 129, 116, 8, 0
TM Dilshan, 2008-11-26, 3, 6, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 47, 71, 53, 3, 1
HAPW Jayawardene, 2008-11-26, 3, 7, Bangladesh, not out, , 3, 16, 24, 0, 0
WPUJC Vaas, 2008-11-26, 3, 8, Bangladesh, not out, , 15, 11, 13, 0, 1
