Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-10-27, 1, 1, Pakistan, c Saleem Yousuf, Imran Khan, 45, na, na, na, 0
SAR Silva, 1985-10-27, 1, 2, Pakistan, c Qasim Umar, Mudassar Nazar, 12, na, na, na, 0
RS Madugalle, 1985-10-27, 1, 3, Pakistan, c Saleem Yousuf, Mohsin Kamal, 0, na, na, 0, 0
RL Dias, 1985-10-27, 1, 4, Pakistan, c Qasim Umar, Mohsin Kamal, 21, na, na, na, 0
LRD Mendis, 1985-10-27, 1, 5, Pakistan, c Mudassar Nazar, Mohsin Kamal, 20, na, na, na, 0
A Ranatunga, 1985-10-27, 1, 6, Pakistan, not out, , 25, na, na, na, 0
PA de Silva, 1985-10-27, 1, 7, Pakistan, hit wicket, Imran Khan, 2, na, na, 0, 0
JR Ratnayeke, 1985-10-27, 1, 8, Pakistan, c Saleem Yousuf, Imran Khan, 0, na, na, 0, 0
ALF de Mel, 1985-10-27, 1, 9, Pakistan, lbw, Wasim Akram, 1, na, na, 0, 0
RJ Ratnayake, 1985-10-27, 1, 10, Pakistan, , Imran Khan, 1, na, na, 0, 0
RGCE Wijesuriya, 1985-10-27, 1, 11, Pakistan, lbw, Wasim Akram, 8, na, na, na, 0
S Wettimuny, 1985-10-27, 3, 1, Pakistan, lbw, Imran Khan, 0, na, na, 0, 0
SAR Silva, 1985-10-27, 3, 2, Pakistan, c Wasim Akram, Mudassar Nazar, 35, na, na, na, 0
RS Madugalle, 1985-10-27, 3, 3, Pakistan, c Javed Miandad, Mohsin Kamal, 65, na, na, na, 0
RL Dias, 1985-10-27, 3, 4, Pakistan, lbw, Mudassar Nazar, 7, na, na, na, 0
LRD Mendis, 1985-10-27, 3, 5, Pakistan, c Saleem Yousuf, Wasim Akram, 3, na, na, 0, 0
A Ranatunga, 1985-10-27, 3, 6, Pakistan, c Saleem Malik, Imran Khan, 28, na, na, na, 0
PA de Silva, 1985-10-27, 3, 7, Pakistan, c Saleem Yousuf, Wasim Akram, 8, na, na, na, 0
JR Ratnayeke, 1985-10-27, 3, 8, Pakistan, not out, , 17, na, na, na, 0
ALF de Mel, 1985-10-27, 3, 9, Pakistan, , Imran Khan, 0, na, na, 0, 0
RJ Ratnayake, 1985-10-27, 3, 10, Pakistan, c sub (Rameez Raja), Imran Khan, 2, na, na, 0, 0
RGCE Wijesuriya, 1985-10-27, 3, 11, Pakistan, lbw, Imran Khan, 0, na, na, 0, 0
