Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1994, 2011-04-26, 1, 11, England, c Broad, Swann, 2, 3, 5, 0, 0
1994, 2011-04-26, 3, 11, England, c Cook, Broad, 0, 1, 2, 0, 0
1995, 2011-05-03, 2, 10, England, not out, , 0, 19, 9, 0, 0
1996, 2011-05-16, 1, 10, England, c Prior, Tremlett, 0, 4, 1, 0, 0
2005, 2011-08-31, 2, 10, Australia, not out, , 2, 11, 5, 0, 0
2005, 2011-08-31, 4, 10, Australia, c Johnson, Lyon, 5, 15, 9, 1, 0
2007, 2011-08-08, 1, 10, Australia, not out, , 7, 31, 18, 0, 0
2008, 2011-08-16, 2, 11, Australia, , Johnson, 13, 37, 18, 3, 0
2009, 2011-09-18, 1, 9, Pakistan, c Mohammad Hafeez, Umar Gul, 18, 65, 31, 3, 0
2009, 2011-09-18, 3, 10, Pakistan, , Umar Gul, 0, 15, 6, 0, 0
2011, 2011-09-26, 1, 11, Pakistan, not out, , 0, 16, 13, 0, 0
2011, 2011-09-26, 3, 11, Pakistan, , Saeed Ajmal, 8, 16, 9, 2, 0
