Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1133, 1989-12-16, 2, 7, Australia, c Taylor, Sleep, 0, 14, 11, 0, 0
1133, 1989-12-16, 4, 6, Australia, c Waugh, Sleep, 6, 26, 21, 0, 0
1156, 1990-11-23, 2, 6, India, , Raju, 0, na, na, 0, 0
1156, 1990-11-23, 3, 7, India, c Shastri, Kapil Dev, 55, na, na, 8, 0
1162, 1991-01-31, 2, 2, New Zealand, c Greatbatch, Morrison, 21, 54, 37, 2, 0
1164, 1991-02-22, 2, 5, New Zealand, c Smith, Pringle, 12, 48, 25, 1, 0
1164, 1991-02-22, 4, 6, New Zealand, c sub (GE Bradburn), Patel, 26, 84, 60, 3, 0
1165, 1991-03-01, 1, 6, New Zealand, lbw, Morrison, 31, 108, 76, 5, 0
1165, 1991-03-01, 3, 6, New Zealand, c Cairns, Thomson, 3, 13, 9, 0, 0
1176, 1991-08-22, 2, 7, England, c Morris, Lawrence, 20, 75, 52, 3, 0
1176, 1991-08-22, 4, 7, England, , Tufnell, 16, 63, 60, 0, 0
1178, 1991-12-12, 1, 7, Pakistan, c Akram Raza, Waqar Younis, 49, 253, 217, 3, 0
1178, 1991-12-12, 3, 7, Pakistan, not out, , 42, 90, 75, 4, 0
1182, 1992-01-02, 1, 7, Pakistan, c Shoaib Mohammad, Waqar Younis, 11, 37, 23, 2, 0
1182, 1992-01-02, 3, 7, Pakistan, c Moin Khan, Aaqib Javed, 14, 51, 34, 2, 0
1196, 1992-09-08, 2, 5, Australia, c Waugh, Dodemaide, 82, 248, 179, 9, 0
1203, 1992-11-27, 2, 5, New Zealand, , Owens, 1, 11, 8, 0, 0
1204, 1992-12-06, 1, 6, New Zealand, c Parore, Bradburn, 93, 328, 225, 10, 0
1219, 1993-03-13, 2, 6, England, not out, , 93, 281, 208, 9, 0
1219, 1993-03-13, 4, 6, England, not out, , 36, 81, 62, 6, 0
1228, 1993-07-27, 2, 6, India, c More, Srinath, 28, 159, 96, 2, 0
1228, 1993-07-27, 4, 6, India, c sub (WV Raman), Prabhakar, 2, 8, 5, 0, 0
1229, 1993-08-04, 1, 6, India, , Chauhan, 51, 192, 155, 8, 0
1229, 1993-08-04, 3, 6, India,                c &, Kumble, 86, 315, 247, 10, 0
1232, 1993-08-25, 1, 6, South Africa, lbw, Schultz, 92, 258, 222, 13, 0
1232, 1993-08-25, 3, 7, South Africa, not out, , 33, 111, 64, 4, 0
1233, 1993-09-06, 1, 3, South Africa, c Cronje, McMillan, 9, 36, 24, 2, 0
1233, 1993-09-06, 3, 3, South Africa, c Richardson, Snell, 9, 58, 34, 0, 0
1234, 1993-09-14, 2, 6, South Africa, c Richardson, Schultz, 37, 212, 139, 4, 0
1239, 1993-12-08, 1, 3, West Indies, c Lara, Harper, 0, 16, 16, 0, 0
1239, 1993-12-08, 3, 3, West Indies, not out, , 9, 35, 19, 1, 0
1244, 1994-01-18, 2, 3, India, c Mongia, Kumble, 7, 26, 27, 1, 0
