Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2009-07-26, 1, 1, New Zealand, c Taylor, Vettori, 19, 53, 38, 2, 0
TM Dilshan, 2009-07-26, 1, 2, New Zealand,                c &, O'Brien, 29, 101, 58, 1, 0
KC Sangakkara, 2009-07-26, 1, 3, New Zealand, c Oram, Vettori, 50, 115, 96, 9, 0
DPMD Jayawardene, 2009-07-26, 1, 4, New Zealand, c McCullum, O'Brien, 92, 312, 234, 8, 0
TT Samaraweera, 2009-07-26, 1, 5, New Zealand, c McCullum, Patel, 143, 377, 240, 17, 1
CK Kapugedera, 2009-07-26, 1, 6, New Zealand, c Vettori, Patel, 35, 76, 63, 3, 1
HAPW Jayawardene, 2009-07-26, 1, 7, New Zealand, c O'Brien, Martin, 17, 22, 18, 3, 0
KTGD Prasad, 2009-07-26, 1, 8, New Zealand, c Taylor, Patel, 6, 13, 12, 1, 0
HMRKB Herath, 2009-07-26, 1, 9, New Zealand, lbw, Patel, 0, 1, 1, 0, 0
M Muralitharan, 2009-07-26, 1, 10, New Zealand, not out, , 17, 25, 19, 1, 1
T Thushara, 2009-07-26, 1, 11, New Zealand, c Patel, Vettori, 0, 5, 5, 0, 0
TM Dilshan, 2009-07-26, 3, 1, New Zealand, c Guptill, Patel, 33, 73, 42, 2, 0
NT Paranavitana, 2009-07-26, 3, 2, New Zealand, c McCullum, Vettori, 34, 119, 97, 3, 0
KC Sangakkara, 2009-07-26, 3, 3, New Zealand, c Taylor, Patel, 109, 219, 175, 12, 1
DPMD Jayawardene, 2009-07-26, 3, 4, New Zealand, c Taylor, O'Brien, 96, 232, 153, 5, 1
TT Samaraweera, 2009-07-26, 3, 5, New Zealand, lbw, Vettori, 25, 45, 42, 3, 0
CK Kapugedera, 2009-07-26, 3, 6, New Zealand, not out, , 7, 12, 7, 1, 0
