Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1996-09-11, 1, 1, Zimbabwe, lbw, Streak, 4, 4, 6, 1, 0
ST Jayasuriya, 1996-09-11, 1, 2, Zimbabwe, c Evans, Olonga, 0, 6, 1, 0, 0
AP Gurusinha, 1996-09-11, 1, 3, Zimbabwe, c Olonga, Strang, 52, 197, 139, 6, 0
PA de Silva, 1996-09-11, 1, 4, Zimbabwe, , Strang, 35, 53, 44, 6, 0
HP Tillakaratne, 1996-09-11, 1, 5, Zimbabwe, c A Flower, Olonga, 20, 101, 86, 2, 0
A Ranatunga, 1996-09-11, 1, 6, Zimbabwe, lbw, Streak, 75, 192, 120, 7, 0
RS Kaluwitharana, 1996-09-11, 1, 7, Zimbabwe,                c &, Streak, 71, 155, 123, 10, 1
HDPK Dharmasena, 1996-09-11, 1, 8, Zimbabwe, not out, , 42, 99, 78, 4, 0
WPUJC Vaas, 1996-09-11, 1, 9, Zimbabwe, , Strang, 34, 88, 48, 2, 1
M Muralitharan, 1996-09-11, 1, 10, Zimbabwe, , Strang, 0, 5, 1, 0, 0
KJ Silva, 1996-09-11, 1, 11, Zimbabwe,                c &, Strang, 0, 1, 2, 0, 0
