Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2003-05-27, 1, 1, West Indies, c Gayle, Drakes, 15, 76, 55, 1, 0
ST Jayasuriya, 2003-05-27, 1, 2, West Indies, c Jacobs, Collymore, 26, 54, 37, 5, 0
KC Sangakkara, 2003-05-27, 1, 3, West Indies, lbw, Edwards, 75, 268, 212, 10, 0
DPMD Jayawardene, 2003-05-27, 1, 4, West Indies, c Gayle, Edwards, 10, 39, 28, 1, 0
HP Tillakaratne, 2003-05-27, 1, 5, West Indies, c Lara, Banks, 13, 55, 43, 2, 0
RS Kaluwitharana, 2003-05-27, 1, 6, West Indies, c Samuels, Banks, 10, 30, 23, 1, 0
HDPK Dharmasena, 2003-05-27, 1, 7, West Indies, c Samuels, Collymore, 6, 29, 26, 0, 0
WPUJC Vaas, 2003-05-27, 1, 8, West Indies, not out, , 12, 114, 80, 1, 0
T Thushara, 2003-05-27, 1, 9, West Indies, c Lara, Edwards, 11, 11, 15, 2, 0
M Muralitharan, 2003-05-27, 1, 10, West Indies, , Edwards, 0, 4, 2, 0, 0
RAP Nissanka, 2003-05-27, 1, 11, West Indies, c Gayle, Edwards, 0, 2, 2, 0, 0
MS Atapattu, 2003-05-27, 3, 1, West Indies, c Jacobs, Taylor, 28, 109, 80, 3, 0
ST Jayasuriya, 2003-05-27, 3, 2, West Indies, lbw, Collymore, 13, 28, 16, 2, 0
KC Sangakkara, 2003-05-27, 3, 3, West Indies, c Jacobs, Collymore, 12, 16, 19, 1, 0
DPMD Jayawardene, 2003-05-27, 3, 4, West Indies, c Jacobs, Edwards, 32, 101, 60, 3, 0
RS Kaluwitharana, 2003-05-27, 3, 5, West Indies, , Taylor, 23, 47, 27, 5, 0
HP Tillakaratne, 2003-05-27, 3, 6, West Indies, , Collymore, 7, 38, 21, 1, 0
HDPK Dharmasena, 2003-05-27, 3, 7, West Indies, c Lara, Collymore, 20, 60, 40, 3, 0
WPUJC Vaas, 2003-05-27, 3, 8, West Indies, c Lara, Collymore, 21, 30, 15, 4, 0
T Thushara, 2003-05-27, 3, 9, West Indies, c Lara, Collymore, 13, 43, 32, 1, 0
M Muralitharan, 2003-05-27, 3, 10, West Indies, c Sarwan, Collymore, 6, 11, 11, 1, 0
RAP Nissanka, 2003-05-27, 3, 11, West Indies, not out, , 0, 26, 10, 0, 0
