Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1267, 1994-08-26, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 5, 21, 12, 0, 0
1267, 1994-08-26, 3, 4, Pakistan, c Wasim Akram, Waqar Younis, 4, 8, 5, 1, 0
1270, 1994-10-11, 1, 3, Zimbabwe, c James, Whittall, 118, 467, 342, 17, 0
1271, 1994-10-20, 2, 3, Zimbabwe, c James, Jarvis, 4, 48, 34, 0, 0
1271, 1994-10-20, 3, 3, Zimbabwe, not out, , 100, 421, 352, 15, 0
1272, 1994-10-26, 1, 3, Zimbabwe, c Whittall, Strang, 43, 127, 108, 5, 0
1272, 1994-10-26, 3, 3, Zimbabwe, c Whittall, Streak, 8, 51, 38, 0, 0
1292, 1995-03-11, 1, 3, New Zealand, c Larsen, Nash, 12, 22, 23, 1, 0
1292, 1995-03-11, 3, 3, New Zealand, lbw, Larsen, 7, 29, 24, 1, 0
1293, 1995-03-18, 1, 3, New Zealand, c Young, Pringle, 22, 139, 104, 0, 0
1293, 1995-03-18, 3, 3, New Zealand, c Parore, Patel, 23, 71, 47, 0, 0
1304, 1995-09-08, 2, 4, Pakistan, lbw, Wasim Akram, 33, 92, 76, 4, 0
1304, 1995-09-08, 3, 4, Pakistan, c Moin Khan, Aaqib Javed, 18, 86, 73, 3, 0
1324, 1996-01-25, 2, 4, Australia, c SR Waugh, McDermott, 60, 203, 148, 3, 0
1324, 1996-01-25, 4, 4, Australia, c Healy, SR Waugh, 65, 246, 197, 6, 0
1371, 1997-06-20, 2, 6, West Indies, c Hooper, Walsh, 9, 61, 38, 0, 0
1371, 1997-06-20, 4, 7, West Indies, run out, , 0, 18, 5, 0, 0
