Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-06-01, 2, 1, Australia, , McGrath, 4, 10, 9, 0, 0
ST Jayasuriya, 2004-06-01, 2, 2, Australia, lbw, McGrath, 8, 50, 25, 1, 0
KC Sangakkara, 2004-06-01, 2, 3, Australia, lbw, Gillespie, 2, 16, 17, 0, 0
DPMD Jayawardene, 2004-06-01, 2, 4, Australia, c Langer, Gillespie, 14, 51, 43, 2, 0
DNT Zoysa, 2004-06-01, 2, 5, Australia, c Gilchrist, McGrath, 12, 49, 27, 2, 0
TT Samaraweera, 2004-06-01, 2, 6, Australia, c Gilchrist, McGrath, 1, 12, 9, 0, 0
TM Dilshan, 2004-06-01, 2, 7, Australia, not out, , 17, 93, 59, 1, 0
RP Arnold, 2004-06-01, 2, 8, Australia, c Elliott, McGrath, 6, 19, 15, 1, 0
UDU Chandana, 2004-06-01, 2, 9, Australia, c Gilchrist, Warne, 14, 44, 36, 1, 1
WPUJC Vaas, 2004-06-01, 2, 10, Australia, c Hayden, Warne, 5, 10, 12, 1, 0
SL Malinga, 2004-06-01, 2, 11, Australia, c Gillespie, Warne, 0, 9, 6, 0, 0
MS Atapattu, 2004-06-01, 4, 1, Australia, c Warne, Kasprowicz, 10, 44, 39, 0, 0
ST Jayasuriya, 2004-06-01, 4, 2, Australia, lbw, McGrath, 16, 73, 47, 2, 0
KC Sangakkara, 2004-06-01, 4, 3, Australia, run out (Martyn), , 0, 5, 4, 0, 0
DPMD Jayawardene, 2004-06-01, 4, 4, Australia, , McGrath, 44, 150, 114, 2, 0
TT Samaraweera, 2004-06-01, 4, 5, Australia, c Gilchrist, Kasprowicz, 32, 117, 81, 2, 0
TM Dilshan, 2004-06-01, 4, 6, Australia, c Gilchrist, Kasprowicz, 14, 56, 44, 0, 0
RP Arnold, 2004-06-01, 4, 7, Australia, c Gilchrist, Kasprowicz, 11, 29, 23, 1, 0
UDU Chandana, 2004-06-01, 4, 8, Australia, , Kasprowicz, 17, 23, 22, 3, 0
WPUJC Vaas, 2004-06-01, 4, 9, Australia, not out, , 10, 23, 16, 1, 0
DNT Zoysa, 2004-06-01, 4, 10, Australia, c Gilchrist, Kasprowicz, 1, 11, 8, 0, 0
SL Malinga, 2004-06-01, 4, 11, Australia, c Gilchrist, Kasprowicz, 0, 1, 1, 0, 0
