Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-04-16, 1, 1, England, c Trescothick, Cork, 185, 492, 351, 24, 0
ST Jayasuriya, 2002-04-16, 1, 2, England, run out (Vaughan/Stewart), , 18, 36, 25, 3, 0
KC Sangakkara, 2002-04-16, 1, 3, England, c Flintoff, Hoggard, 10, 26, 17, 2, 0
DPMD Jayawardene, 2002-04-16, 1, 4, England, c Trescothick, Flintoff, 107, 222, 168, 17, 0
PA de Silva, 2002-04-16, 1, 5, England, c Stewart, Cork, 88, 322, 225, 12, 0
RP Arnold, 2002-04-16, 1, 6, England, c Trescothick, Hoggard, 50, 109, 87, 7, 0
HP Tillakaratne, 2002-04-16, 1, 7, England, not out, , 17, 125, 74, 1, 0
WPUJC Vaas, 2002-04-16, 1, 8, England, c Trescothick, Cork, 6, 24, 17, 1, 0
DNT Zoysa, 2002-04-16, 1, 9, England, c Stewart, Flintoff, 28, 63, 49, 2, 2
TCB Fernando, 2002-04-16, 1, 10, England, not out, , 6, 27, 22, 1, 0
MS Atapattu, 2002-04-16, 4, 1, England, c Butcher, Caddick, 7, 33, 36, 0, 0
KC Sangakkara, 2002-04-16, 4, 2, England, not out, , 6, 56, 29, 1, 0
DPMD Jayawardene, 2002-04-16, 4, 3, England, not out, , 14, 22, 21, 1, 0
