Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-06-10, 1, 1, New Zealand, c Young, Cairns, 13, 31, 27, 2, 0
MS Atapattu, 1998-06-10, 1, 2, New Zealand, c Vettori, Wiseman, 48, 175, 138, 6, 0
DPMD Jayawardene, 1998-06-10, 1, 3, New Zealand, c Parore, Cairns, 16, 28, 26, 2, 0
PA de Silva, 1998-06-10, 1, 4, New Zealand, c Spearman, Cairns, 4, 3, 6, 1, 0
A Ranatunga, 1998-06-10, 1, 5, New Zealand, run out (McMillan), , 4, 39, 25, 0, 0
HP Tillakaratne, 1998-06-10, 1, 6, New Zealand, c Young, McMillan, 43, 157, 135, 3, 0
RS Kaluwitharana, 1998-06-10, 1, 7, New Zealand, , McMillan, 28, 70, 78, 4, 0
HDPK Dharmasena, 1998-06-10, 1, 8, New Zealand, c Parore, Cairns, 11, 60, 42, 2, 0
GP Wickramasinghe, 1998-06-10, 1, 9, New Zealand, not out, , 24, 68, 44, 2, 0
MRCN Bandaratilleke, 1998-06-10, 1, 10, New Zealand, lbw, Vettori, 5, 9, 9, 1, 0
M Muralitharan, 1998-06-10, 1, 11, New Zealand, c Astle, Cairns, 1, 4, 5, 0, 0
ST Jayasuriya, 1998-06-10, 3, 1, New Zealand, c Parore, Cairns, 8, 8, 8, 2, 0
MS Atapattu, 1998-06-10, 3, 2, New Zealand, lbw, Vettori, 5, 15, 10, 1, 0
DPMD Jayawardene, 1998-06-10, 3, 3, New Zealand, c Horne, Vettori, 11, 55, 40, 1, 0
PA de Silva, 1998-06-10, 3, 4, New Zealand, c Astle, Vettori, 3, 20, 15, 0, 0
A Ranatunga, 1998-06-10, 3, 5, New Zealand, c Cairns, Priest, 64, 114, 96, 9, 0
HP Tillakaratne, 1998-06-10, 3, 6, New Zealand, , Vettori, 40, 96, 72, 7, 0
RS Kaluwitharana, 1998-06-10, 3, 7, New Zealand, lbw, Priest, 88, 170, 146, 8, 0
HDPK Dharmasena, 1998-06-10, 3, 8, New Zealand, , McMillan, 11, 55, 54, 0, 0
GP Wickramasinghe, 1998-06-10, 3, 9, New Zealand, c Fleming, Vettori, 0, 20, 15, 0, 0
MRCN Bandaratilleke, 1998-06-10, 3, 10, New Zealand, c Fleming, Vettori, 7, 19, 15, 1, 0
M Muralitharan, 1998-06-10, 3, 11, New Zealand, not out, , 26, 60, 42, 4, 0
