Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2009-11-02, 1, 1, India, c Dravid, Harbhajan Singh, 53, 94, 81, 7, 0
TM Dilshan, 2009-11-02, 1, 2, India, c Vijay, Harbhajan Singh, 109, 278, 160, 10, 2
KC Sangakkara, 2009-11-02, 1, 3, India, c Dhoni, Ojha, 18, 35, 35, 2, 0
DPMD Jayawardene, 2009-11-02, 1, 4, India, c Sehwag, Sreesanth, 29, 67, 63, 4, 0
TT Samaraweera, 2009-11-02, 1, 5, India, c Vijay, Harbhajan Singh, 1, 5, 2, 0, 0
AD Mathews, 2009-11-02, 1, 6, India, run out (Tendulkar/Dhoni), , 99, 200, 131, 15, 0
HAPW Jayawardene, 2009-11-02, 1, 7, India, c Harbhajan Singh, Ojha, 43, 61, 47, 6, 1
KMDN Kulasekara, 2009-11-02, 1, 8, India, c Dhoni, Khan, 12, 27, 15, 3, 0
HMRKB Herath, 2009-11-02, 1, 9, India, c Dravid, Harbhajan Singh, 1, 11, 12, 0, 0
M Muralitharan, 2009-11-02, 1, 10, India, not out, , 4, 45, 20, 1, 0
UWMBCA Welegedara, 2009-11-02, 1, 11, India, lbw, Ojha, 8, 5, 6, 2, 0
NT Paranavitana, 2009-11-02, 3, 1, India, lbw, Sreesanth, 54, 179, 144, 8, 0
TM Dilshan, 2009-11-02, 3, 2, India, lbw, Harbhajan Singh, 16, 33, 27, 2, 0
KC Sangakkara, 2009-11-02, 3, 3, India, c Dhoni, Khan, 137, 349, 261, 20, 1
DPMD Jayawardene, 2009-11-02, 3, 4, India, c Dhoni, Khan, 12, 41, 24, 1, 0
TT Samaraweera, 2009-11-02, 3, 5, India, c Laxman, Khan, 0, 18, 13, 0, 0
AD Mathews, 2009-11-02, 3, 6, India, c Dhoni, Ojha, 5, 10, 8, 1, 0
HAPW Jayawardene, 2009-11-02, 3, 7, India, lbw, Ojha, 32, 58, 42, 3, 1
KMDN Kulasekara, 2009-11-02, 3, 8, India, c Laxman, Khan, 19, 102, 68, 4, 0
HMRKB Herath, 2009-11-02, 3, 9, India, c Ojha, Khan, 3, 15, 10, 0, 0
M Muralitharan, 2009-11-02, 3, 10, India, c Dhoni, Harbhajan Singh, 14, 17, 9, 3, 0
UWMBCA Welegedara, 2009-11-02, 3, 11, India, not out, , 0, 4, 1, 0, 0
