Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 2005-08-12, 2, 1, Bangladesh, c Aftab Ahmed, Shahadat Hossain, 46, 99, 54, 5, 0
MS Atapattu, 2005-08-12, 2, 2, Bangladesh, lbw, Syed Rasel, 18, 43, 33, 1, 0
KC Sangakkara, 2005-08-12, 2, 3, Bangladesh, c Mohammad Ashraful, Mohammad Rafique, 30, 90, 82, 3, 0
TT Samaraweera, 2005-08-12, 2, 4, Bangladesh, c Khaled Mashud, Shahadat Hossain, 78, 252, 198, 7, 0
DPMD Jayawardene, 2005-08-12, 2, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 63, 145, 120, 7, 1
TM Dilshan, 2005-08-12, 2, 6, Bangladesh, , Syed Rasel, 86, 168, 124, 8, 0
WPUJC Vaas, 2005-08-12, 2, 7, Bangladesh, lbw, Mohammad Rafique, 5, 16, 17, 0, 0
HMRKB Herath, 2005-08-12, 2, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 13, 38, 32, 1, 0
M Muralitharan, 2005-08-12, 2, 9, Bangladesh, c Khaled Mashud, Mohammad Rafique, 3, 8, 8, 0, 0
CRD Fernando, 2005-08-12, 2, 10, Bangladesh, not out, , 1, 28, 14, 0, 0
