Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1746, 2005-03-04, 2, 10, New Zealand, c Fleming, Franklin, 0, 8, 5, 0, 0
1796, 2006-03-03, 1, 9, Pakistan, , Mohammad Asif, 13, 40, 27, 2, 0
1796, 2006-03-03, 3, 8, Pakistan, c Umar Gul, Abdul Razzaq, 6, 7, 7, 1, 0
1802, 2006-04-11, 2, 10, England, c Strauss, Flintoff, 29, 65, 52, 4, 0
1802, 2006-04-11, 3, 10, England, c Pietersen, Hoggard, 64, 189, 133, 7, 2
1803, 2006-04-25, 1, 9, England, c Trescothick, Mahmood, 3, 7, 8, 0, 0
1803, 2006-04-25, 3, 9, England, c Collingwood, Plunkett, 0, 1, 1, 0, 0
1884, 2008-07-31, 2, 9, India, not out, , 5, 83, 40, 0, 0
1884, 2008-07-31, 4, 9, India, c Sharma, Kumble, 1, 8, 8, 0, 0
1921, 2009-06-04, 1, 8, Pakistan, c Kamran Akmal, Younis Khan, 38, 92, 62, 5, 1
1921, 2009-06-04, 3, 9, Pakistan, lbw, Saeed Ajmal, 25, 60, 47, 4, 0
1924, 2009-06-12, 2, 8, Pakistan, c Misbah-ul-Haq, Umar Gul, 11, 27, 26, 2, 0
1927, 2009-06-20, 2, 9, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 1, 13, 8, 0, 0
1930, 2009-07-18, 1, 8, New Zealand, c McCullum, Martin, 18, 39, 34, 2, 1
1937, 2009-11-02, 1, 8, India, c Dhoni, Khan, 12, 27, 15, 3, 0
1937, 2009-11-02, 3, 8, India, c Laxman, Khan, 19, 102, 68, 4, 0
1980, 2010-10-23, 1, 8, West Indies, c DJ Bravo, Roach, 17, 78, 53, 1, 0
