Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1996-09-18, 2, 1, Zimbabwe, c A Flower, BC Strang, 3, 20, 11, 0, 0
ST Jayasuriya, 1996-09-18, 2, 2, Zimbabwe, c AR Whittall, PA Strang, 41, 61, 46, 6, 1
AP Gurusinha, 1996-09-18, 2, 3, Zimbabwe, c Wishart, BC Strang, 88, 294, 239, 8, 1
PA de Silva, 1996-09-18, 2, 4, Zimbabwe,                c &, PA Strang, 16, 33, 25, 1, 1
A Ranatunga, 1996-09-18, 2, 5, Zimbabwe, c Wishart, BC Strang, 6, 33, 21, 0, 0
HP Tillakaratne, 1996-09-18, 2, 6, Zimbabwe, not out, , 126, 409, 326, 13, 0
RS Kaluwitharana, 1996-09-18, 2, 7, Zimbabwe, c A Flower, GJ Whittall, 27, 82, 56, 2, 0
WPUJC Vaas, 1996-09-18, 2, 8, Zimbabwe, st A Flower, PA Strang, 8, 12, 6, 0, 1
KR Pushpakumara, 1996-09-18, 2, 9, Zimbabwe, c BC Strang, PA Strang, 23, 112, 79, 3, 0
M Muralitharan, 1996-09-18, 2, 10, Zimbabwe, not out, , 1, 15, 6, 0, 0
ST Jayasuriya, 1996-09-18, 4, 1, Zimbabwe, not out, , 18, 26, na, 3, 0
RS Mahanama, 1996-09-18, 4, 2, Zimbabwe, not out, , 12, 26, na, 1, 0
