Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1778, 2005-11-18, 2, 1, India, c Dhoni, Pathan, 2, 15, 14, 0, 0
1778, 2005-11-18, 4, 1, India, c Gambhir, Kumble, 47, 139, 117, 8, 0
1784, 2006-02-28, 2, 2, Bangladesh, c Mohammad Ashraful, Mohammad Rafique, 42, 93, 58, 8, 0
1784, 2006-02-28, 4, 2, Bangladesh, c Shahriar Nafees, Syed Rasel, 19, 41, 25, 4, 0
1786, 2006-02-08, 2, 2, Bangladesh, c Khaled Mashud, Shahadat Hossain, 165, 444, 304, 19, 2
1786, 2006-02-08, 4, 2, Bangladesh, not out, , 71, 113, 87, 8, 1
1794, 2006-02-26, 1, 1, Pakistan, lbw, Mohammad Asif, 0, 2, 4, 0, 0
1794, 2006-02-26, 3, 1, Pakistan, c Imran Farhat, Danish Kaneria, 72, 175, 133, 12, 0
1796, 2006-03-03, 1, 1, Pakistan, c Younis Khan, Mohammad Asif, 10, 36, 22, 1, 0
1796, 2006-03-03, 3, 1, Pakistan, , Mohammad Asif, 12, 38, 29, 2, 0
1802, 2006-04-11, 2, 2, England, lbw, Hoggard, 10, 31, 21, 2, 0
1802, 2006-04-11, 3, 2, England, c Jones, Panesar, 52, 163, 126, 7, 0
1803, 2006-04-25, 1, 2, England, , Hoggard, 0, 2, 2, 0, 0
1803, 2006-04-25, 3, 2, England, c Jones, Hoggard, 0, 3, 1, 0, 0
1804, 2006-05-02, 1, 2, England, c Jones, Hoggard, 34, 116, 72, 6, 0
1804, 2006-05-02, 3, 2, England, c Cook, Panesar, 46, 155, 115, 6, 1
1810, 2006-06-27, 2, 1, South Africa, c Boucher, Steyn, 7, 19, 10, 1, 0
1812, 2006-07-04, 2, 1, South Africa, c Boje, Ntini, 2, 12, 9, 0, 0
1812, 2006-07-04, 4, 1, South Africa, c Gibbs, Ntini, 0, 10, 7, 0, 0
1820, 2006-11-07, 1, 1, New Zealand, c How, Franklin, 33, 138, 96, 3, 1
1820, 2006-11-07, 3, 1, New Zealand, c Fleming, Bond, 24, 47, 40, 3, 0
1822, 2006-11-15, 1, 1, New Zealand, c McCullum, Martin, 7, 33, 23, 1, 0
1822, 2006-11-15, 3, 1, New Zealand, lbw, Martin, 20, 31, 28, 3, 0
1839, 2007-06-11, 2, 2, Bangladesh, lbw, Syed Rasel, 12, 70, 34, 1, 0
1853, 2007-11-09, 2, 2, England, c Prior, Sidebottom, 10, 30, 21, 2, 0
1854, 2007-11-18, 1, 2, England, lbw, Harmison, 16, 72, 42, 2, 0
