Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1358, 1997-03-07, 2, 10, New Zealand, c Young, Davis, 0, 11, 7, 0, 0
1358, 1997-03-07, 3, 10, New Zealand, not out, , 16, 33, 16, 3, 0
1359, 1997-03-14, 2, 9, New Zealand, c Doull, Vettori, 14, 28, 16, 1, 1
1359, 1997-03-14, 4, 9, New Zealand, c Parore, Vettori, 13, 31, 30, 3, 0
1366, 1997-04-19, 1, 10, Pakistan, lbw, Saqlain Mushtaq, 0, 12, 6, 0, 0
1414, 1998-03-27, 1, 9, South Africa, lbw, Kallis, 0, 9, 8, 0, 0
1414, 1998-03-27, 3, 9, South Africa, c Boucher, Donald, 14, 41, 35, 1, 0
1459, 1999-09-09, 2, 10, Australia, c Miller, Warne, 7, 4, 3, 1, 0
1460, 1999-09-22, 1, 10, Australia, c ME Waugh, McGrath, 1, 12, 9, 0, 0
1473, 1999-11-26, 2, 11, Zimbabwe, c Gripper, GW Flower, 5, 25, 14, 1, 0
1485, 2000-03-26, 2, 10, Pakistan, c Yousuf Youhana, Waqar Younis, 26, 55, 46, 2, 1
1485, 2000-03-26, 4, 9, Pakistan, c Wajahatullah Wasti, Abdul Razzaq, 13, 50, 34, 1, 0
1499, 2000-05-14, 1, 9, Pakistan, st Moin Khan, Arshad Khan, 17, 37, 37, 0, 0
1499, 2000-05-14, 3, 9, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 13, 61, 47, 1, 0
1504, 2000-06-20, 1, 10, South Africa,                c &, Cullinan, 10, 31, 28, 2, 0
1505, 2000-07-30, 2, 10, South Africa, , Kallis, 3, 5, 5, 0, 0
1505, 2000-07-30, 4, 10, South Africa, not out, , 2, 20, 19, 0, 0
1526, 2000-11-26, 2, 9, South Africa, c Ngam, Pollock, 3, 12, 7, 0, 0
1528, 2001-01-02, 1, 9, South Africa,                c &, Pollock, 10, 22, 11, 0, 1
1528, 2001-01-02, 3, 9, South Africa, c Klusener, Ntini, 0, 7, 5, 0, 0
1529, 2001-01-20, 2, 8, South Africa, c Kallis, Ntini, 1, 14, 6, 0, 0
1529, 2001-01-20, 3, 8, South Africa,                c &, Kemp, 2, 15, 16, 0, 0
1532, 2001-02-07, 1, 10, England, c Stewart, Caddick, 0, 12, 6, 0, 0
1532, 2001-02-07, 3, 10, England, c Hick, Gough, 0, 10, 6, 0, 0
1570, 2001-10-21, 1, 10, West Indies, , Collins, 23, 31, 26, 4, 0
1572, 2001-11-29, 2, 9, West Indies, , Hooper, 10, 26, 25, 1, 0
1583, 2002-01-04, 2, 10, Zimbabwe, run out (Olonga), , 4, 5, 3, 1, 0
1592, 2002-02-06, 2, 10, Pakistan, lbw, Mohammad Sami, 0, 2, 1, 0, 0
1603, 2002-04-16, 1, 9, England, c Stewart, Flintoff, 28, 63, 49, 2, 2
1605, 2002-05-30, 1, 9, England, c Hoggard, Tudor, 0, 3, 4, 0, 0
1605, 2002-05-30, 3, 10, England, not out, , 1, 23, 9, 0, 0
1688, 2004-02-16, 2, 9, Australia, c Gilchrist, Kasprowicz, 4, 15, 8, 1, 0
1688, 2004-02-16, 4, 10, Australia, c Gilchrist, Gillespie, 0, 12, 6, 0, 0
1691, 2004-02-24, 2, 9, Australia, st Gilchrist, Lehmann, 3, 7, 3, 0, 0
1691, 2004-02-24, 4, 9, Australia, , Warne, 1, 17, 15, 0, 0
1698, 2004-04-06, 2, 10, Zimbabwe, not out, , 28, na, 54, 4, 0
1705, 2004-06-01, 2, 5, Australia, c Gilchrist, McGrath, 12, 49, 27, 2, 0
1705, 2004-06-01, 4, 10, Australia, c Gilchrist, Kasprowicz, 1, 11, 8, 0, 0
1706, 2004-06-09, 2, 10, Australia, not out, , 0, 10, 9, 0, 0
1706, 2004-06-09, 4, 10, Australia, not out, , 3, 31, 31, 0, 0
