Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-04-26, 1, 1, England, , Tremlett, 66, 275, 191, 6, 0
TM Dilshan, 2011-04-26, 1, 2, England, , Swann, 50, 145, 94, 7, 0
KC Sangakkara, 2011-04-26, 1, 3, England, c Prior, Anderson, 11, 26, 16, 2, 0
DPMD Jayawardene, 2011-04-26, 1, 4, England, c Strauss, Anderson, 4, 46, 35, 0, 0
TT Samaraweera, 2011-04-26, 1, 5, England, c Swann, Anderson, 58, 131, 84, 9, 0
HAPW Jayawardene, 2011-04-26, 1, 6, England, c Prior, Broad, 112, 252, 168, 12, 0
MF Maharoof, 2011-04-26, 1, 7, England, run out (Trott), , 16, 62, 42, 1, 0
NLTC Perera, 2011-04-26, 1, 8, England, c Tremlett, Broad, 25, 53, 40, 4, 0
HMRKB Herath, 2011-04-26, 1, 9, England, c Trott, Swann, 25, 48, 35, 3, 0
BAW Mendis, 2011-04-26, 1, 10, England, not out, , 1, 8, 2, 0, 0
RAS Lakmal, 2011-04-26, 1, 11, England, c Broad, Swann, 2, 3, 5, 0, 0
NT Paranavitana, 2011-04-26, 3, 1, England, c Strauss, Tremlett, 0, 9, 10, 0, 0
TM Dilshan, 2011-04-26, 3, 2, England,                c &, Tremlett, 10, 17, 10, 2, 0
KC Sangakkara, 2011-04-26, 3, 3, England, c Strauss, Swann, 14, 63, 38, 1, 0
DPMD Jayawardene, 2011-04-26, 3, 4, England, c Strauss, Tremlett, 15, 36, 32, 2, 0
TT Samaraweera, 2011-04-26, 3, 5, England, , Swann, 0, 9, 9, 0, 0
HAPW Jayawardene, 2011-04-26, 3, 6, England, c Prior, Tremlett, 3, 12, 6, 0, 0
MF Maharoof, 2011-04-26, 3, 7, England, c Prior, Swann, 0, 2, 3, 0, 0
NLTC Perera, 2011-04-26, 3, 8, England, c Bell, Broad, 20, 32, 17, 4, 0
HMRKB Herath, 2011-04-26, 3, 9, England, lbw, Swann, 3, 6, 3, 0, 0
BAW Mendis, 2011-04-26, 3, 10, England, not out, , 12, 24, 18, 2, 0
RAS Lakmal, 2011-04-26, 3, 11, England, c Cook, Broad, 0, 1, 2, 0, 0
