Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Warnapura, 1982-02-17, 1, 1, England, c Gower, Willis, 2, 35, 25, 0, 0
S Wettimuny, 1982-02-17, 1, 2, England, c Taylor, Botham, 6, 91, 46, 0, 0
RL Dias, 1982-02-17, 1, 3, England, c Cook, Willis, 0, 10, 8, 0, 0
LRD Mendis, 1982-02-17, 1, 4, England, lbw, Botham, 17, 56, 28, 2, 0
RS Madugalle, 1982-02-17, 1, 5, England, c Gower, Underwood, 65, 246, 164, 3, 1
A Ranatunga, 1982-02-17, 1, 6, England, , Underwood, 54, 140, 96, 7, 0
DS de Silva, 1982-02-17, 1, 7, England, c Gower, Underwood, 3, 25, 16, 0, 0
ALF de Mel, 1982-02-17, 1, 8, England, c Fletcher, Underwood, 19, 50, 49, 2, 0
LWS Kaluperuma, 1982-02-17, 1, 9, England, c Cook, Underwood, 1, 8, 9, 0, 0
HM Goonatilleke, 1982-02-17, 1, 10, England, not out, , 22, 45, 35, 3, 0
GRA de Silva, 1982-02-17, 1, 11, England, c Emburey, Botham, 12, 36, 24, 2, 0
B Warnapura, 1982-02-17, 3, 1, England, c Gooch, Emburey, 38, 185, 155, 5, 0
S Wettimuny, 1982-02-17, 3, 2, England, , Willis, 9, 65, 32, 1, 0
RL Dias, 1982-02-17, 3, 3, England, c Taylor, Underwood, 77, 161, 128, 11, 0
LRD Mendis, 1982-02-17, 3, 4, England, c Willis, Emburey, 27, 127, 93, 2, 1
RS Madugalle, 1982-02-17, 3, 5, England, c Cook, Emburey, 3, 52, 52, 0, 0
A Ranatunga, 1982-02-17, 3, 6, England, c Fletcher, Emburey, 2, 9, 4, 0, 0
DS de Silva, 1982-02-17, 3, 7, England, c Fletcher, Underwood, 1, 11, 12, 0, 0
ALF de Mel, 1982-02-17, 3, 8, England, c Gower, Emburey, 2, 18, 26, 0, 0
LWS Kaluperuma, 1982-02-17, 3, 9, England, c Taylor, Emburey, 0, 2, 1, 0, 0
HM Goonatilleke, 1982-02-17, 3, 10, England, not out, , 2, 11, 7, 0, 0
GRA de Silva, 1982-02-17, 3, 11, England, c Willis, Underwood, 0, 6, 3, 0, 0
