Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 1999-11-26, 2, 1, Zimbabwe, run out (Johnson/Campbell), , 37, 140, 101, 3, 0
ST Jayasuriya, 1999-11-26, 2, 2, Zimbabwe, c A Flower, Olonga, 6, 19, 12, 1, 0
RP Arnold, 1999-11-26, 2, 3, Zimbabwe, c Campbell, Strang, 49, 147, 102, 5, 0
DPMD Jayawardene, 1999-11-26, 2, 4, Zimbabwe, c A Flower, Strang, 91, 206, 207, 11, 1
TM Dilshan, 1999-11-26, 2, 5, Zimbabwe, not out, , 163, 479, 343, 18, 0
RS Kaluwitharana, 1999-11-26, 2, 6, Zimbabwe, run out (Olonga), , 19, 49, 34, 4, 0
SI de Saram, 1999-11-26, 2, 7, Zimbabwe, c Goodwin, Matambanadzo, 17, 65, 45, 1, 0
WPUJC Vaas, 1999-11-26, 2, 8, Zimbabwe, c Gripper, Matambanadzo, 5, 24, 17, 0, 0
GP Wickramasinghe, 1999-11-26, 2, 9, Zimbabwe, c A Flower, Whittall, 7, 45, 28, 0, 0
M Muralitharan, 1999-11-26, 2, 10, Zimbabwe, c GW Flower, Olonga, 5, 4, 4, 1, 0
DNT Zoysa, 1999-11-26, 2, 11, Zimbabwe, c Gripper, GW Flower, 5, 25, 14, 1, 0
MS Atapattu, 1999-11-26, 4, 1, Zimbabwe, run out (Goodwin), , 6, 6, 7, 1, 0
ST Jayasuriya, 1999-11-26, 4, 2, Zimbabwe, c Gripper, Brent, 7, 16, 14, 1, 0
RP Arnold, 1999-11-26, 4, 3, Zimbabwe, c A Flower, Brent, 1, 29, 20, 0, 0
DPMD Jayawardene, 1999-11-26, 4, 4, Zimbabwe, not out, , 6, 43, 27, 0, 0
TM Dilshan, 1999-11-26, 4, 5, Zimbabwe, lbw, Brent, 0, 2, 5, 0, 0
RS Kaluwitharana, 1999-11-26, 4, 6, Zimbabwe, not out, , 14, 19, 20, 3, 0
