Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-03-07, 2, 1, New Zealand, , Doull, 0, 12, 7, 0, 0
RS Mahanama, 1997-03-07, 2, 2, New Zealand, lbw, Doull, 26, 102, 75, 2, 0
MS Atapattu, 1997-03-07, 2, 3, New Zealand, lbw, Doull, 25, 82, 66, 3, 0
PA de Silva, 1997-03-07, 2, 4, New Zealand, c Patel, Davis, 3, 4, 4, 0, 0
A Ranatunga, 1997-03-07, 2, 5, New Zealand, c Young, Doull, 14, 48, 40, 1, 0
HP Tillakaratne, 1997-03-07, 2, 6, New Zealand, not out, , 55, 246, 160, 8, 0
RS Kaluwitharana, 1997-03-07, 2, 7, New Zealand, c Fleming, Patel, 43, 81, 50, 5, 0
WPUJC Vaas, 1997-03-07, 2, 8, New Zealand, c Horne, Patel, 2, 18, 17, 0, 0
GP Wickramasinghe, 1997-03-07, 2, 9, New Zealand, c Parore, Davis, 43, 77, 76, 6, 0
DNT Zoysa, 1997-03-07, 2, 10, New Zealand, c Young, Davis, 0, 11, 7, 0, 0
M Muralitharan, 1997-03-07, 2, 11, New Zealand, c Cairns, Doull, 0, 13, 10, 0, 0
ST Jayasuriya, 1997-03-07, 3, 1, New Zealand, c Parore, Doull, 50, 111, 68, 6, 0
RS Mahanama, 1997-03-07, 3, 2, New Zealand, , Doull, 21, 65, 46, 3, 0
MS Atapattu, 1997-03-07, 3, 3, New Zealand, , Patel, 22, 88, 57, 2, 0
PA de Silva, 1997-03-07, 3, 4, New Zealand, lbw, Astle, 0, 20, 14, 0, 0
A Ranatunga, 1997-03-07, 3, 5, New Zealand, c Horne, Vettori, 13, 58, 45, 1, 0
HP Tillakaratne, 1997-03-07, 3, 6, New Zealand, run out (sub [CZ Harris]), , 8, 61, 55, 0, 0
RS Kaluwitharana, 1997-03-07, 3, 7, New Zealand,                c &, Vettori, 103, 134, 103, 13, 2
WPUJC Vaas, 1997-03-07, 3, 8, New Zealand,                c &, Davis, 57, 130, 97, 7, 1
GP Wickramasinghe, 1997-03-07, 3, 9, New Zealand, c Doull, Astle, 0, 5, 8, 0, 0
DNT Zoysa, 1997-03-07, 3, 10, New Zealand, not out, , 16, 33, 16, 3, 0
M Muralitharan, 1997-03-07, 3, 11, New Zealand,                c &, Doull, 26, 18, 14, 4, 1
