Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1164, 1991-02-22, 2, 6, New Zealand, lbw, Patel, 35, 113, 82, 5, 0
1165, 1991-03-01, 1, 7, New Zealand, c Smith, Watson, 18, 26, 22, 3, 0
1165, 1991-03-01, 3, 7, New Zealand, not out, , 12, 54, 28, 1, 0
1176, 1991-08-22, 2, 6, England, c Smith, DeFreitas, 11, 13, 7, 2, 0
1176, 1991-08-22, 4, 6, England, c Russell, Lewis, 66, 114, 70, 8, 0
1178, 1991-12-12, 1, 6, Pakistan, , Akram Raza, 77, 235, 168, 10, 0
1178, 1991-12-12, 3, 6, Pakistan, not out, , 35, 96, 66, 5, 0
1182, 1992-01-02, 1, 6, Pakistan, run out, , 81, 138, 95, 14, 0
1182, 1992-01-02, 3, 6, Pakistan, c Saleem Malik, Waqar Younis, 45, 123, 87, 8, 0
1195, 1992-08-28, 2, 6, Australia, c Healy, McDermott, 19, 27, 32, 1, 0
1195, 1992-08-28, 4, 4, Australia, not out, , 1, 24, 25, 0, 0
1196, 1992-09-08, 2, 7, Australia, c Boon, McDermott, 2, 3, 3, 0, 0
1219, 1993-03-13, 2, 7, England, c Atherton, Lewis, 4, 15, 8, 1, 0
1219, 1993-03-13, 4, 7, England, not out, , 6, 1, 1, 0, 1
1229, 1993-08-04, 1, 7, India, lbw, Chauhan, 0, 14, 5, 0, 0
1229, 1993-08-04, 3, 7, India, not out, , 31, 82, 64, 6, 0
1233, 1993-09-06, 1, 6, South Africa, , Schultz, 44, 100, 79, 7, 0
1233, 1993-09-06, 3, 7, South Africa, , Schultz, 16, 45, 22, 3, 0
1234, 1993-09-14, 2, 7, South Africa, c Cronje, Schultz, 65, 157, 92, 9, 0
1239, 1993-12-08, 1, 6, West Indies, lbw, Benjamin, 0, 1, 1, 0, 0
1245, 1994-01-26, 2, 5, India, c Prabhakar, Kumble, 22, 35, 20, 2, 1
1245, 1994-01-26, 3, 6, India, c sub, Chauhan, 1, 21, 14, 0, 0
1265, 1994-08-09, 2, 2, Pakistan, c Aamer Sohail, Wasim Akram, 9, 29, 15, 1, 0
1265, 1994-08-09, 4, 2, Pakistan, c Rashid Latif, Wasim Akram, 1, 10, 1, 0, 0
1272, 1994-10-26, 1, 7, Zimbabwe, c James, Streak, 10, 20, 15, 2, 0
1324, 1996-01-25, 2, 2, Australia, c Healy, Reiffel, 48, 82, 57, 7, 1
1324, 1996-01-25, 4, 1, Australia, c Healy, SR Waugh, 112, 272, 188, 14, 2
1333, 1996-09-11, 1, 2, Zimbabwe, c Evans, Olonga, 0, 6, 1, 0, 0
