Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-06-03, 2, 1, New Zealand, c Harris, Vettori, 21, 49, 31, 2, 0
MS Atapattu, 1998-06-03, 2, 2, New Zealand, c Vettori, Wiseman, 35, 130, 117, 3, 0
DPMD Jayawardene, 1998-06-03, 2, 3, New Zealand, lbw, Harris, 167, 338, 278, 18, 0
PA de Silva, 1998-06-03, 2, 4, New Zealand, lbw, Vettori, 10, 23, 19, 0, 1
A Ranatunga, 1998-06-03, 2, 5, New Zealand, c O'Connor, Vettori, 36, 100, 55, 1, 1
HP Tillakaratne, 1998-06-03, 2, 6, New Zealand, , Wiseman, 10, 63, 37, 1, 0
RS Kaluwitharana, 1998-06-03, 2, 7, New Zealand, run out (Harris), , 3, 12, 13, 0, 0
HDPK Dharmasena, 1998-06-03, 2, 8, New Zealand, run out (Harris), , 12, 76, 65, 1, 0
GP Wickramasinghe, 1998-06-03, 2, 9, New Zealand, c Harris, Vettori, 12, 27, 18, 2, 0
MRCN Bandaratilleke, 1998-06-03, 2, 10, New Zealand, run out (Harris), , 4, 13, 6, 0, 0
M Muralitharan, 1998-06-03, 2, 11, New Zealand, not out, , 2, 2, 2, 0, 0
