Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-02-24, 2, 1, Australia, , Kasprowicz, 118, 283, 219, 19, 0
ST Jayasuriya, 2004-02-24, 2, 2, Australia, c Gillespie, Lehmann, 71, 115, 78, 9, 1
KC Sangakkara, 2004-02-24, 2, 3, Australia, c Gilchrist, Lehmann, 22, 51, 39, 3, 0
DPMD Jayawardene, 2004-02-24, 2, 4, Australia, c Gilchrist, Gillespie, 29, 87, 72, 4, 0
TM Dilshan, 2004-02-24, 2, 5, Australia, , Gillespie, 0, 2, 1, 0, 0
HP Tillakaratne, 2004-02-24, 2, 6, Australia, not out, , 74, 271, 201, 10, 0
TT Samaraweera, 2004-02-24, 2, 7, Australia, c Gilchrist, Gillespie, 41, 131, 84, 8, 0
WPUJC Vaas, 2004-02-24, 2, 8, Australia, , Warne, 24, 62, 31, 5, 0
DNT Zoysa, 2004-02-24, 2, 9, Australia, st Gilchrist, Lehmann, 3, 7, 3, 0, 0
HMRKB Herath, 2004-02-24, 2, 10, Australia, c Martyn, Warne, 3, 24, 26, 0, 0
M Muralitharan, 2004-02-24, 2, 11, Australia, c Warne, Kasprowicz, 8, 15, 11, 1, 0
MS Atapattu, 2004-02-24, 4, 1, Australia, , Kasprowicz, 14, 65, 48, 1, 0
ST Jayasuriya, 2004-02-24, 4, 2, Australia, c Katich, Lehmann, 51, 131, 83, 7, 0
TT Samaraweera, 2004-02-24, 4, 3, Australia, st Gilchrist, Lehmann, 53, 170, 126, 7, 0
DPMD Jayawardene, 2004-02-24, 4, 4, Australia, c Gilchrist, Lehmann, 37, 130, 99, 4, 1
KC Sangakkara, 2004-02-24, 4, 5, Australia, , Warne, 27, 35, 27, 4, 0
TM Dilshan, 2004-02-24, 4, 6, Australia, c Martyn, Warne, 31, 56, 44, 5, 0
HP Tillakaratne, 2004-02-24, 4, 7, Australia, lbw, Gillespie, 17, 81, 61, 3, 0
WPUJC Vaas, 2004-02-24, 4, 8, Australia, lbw, Warne, 9, 75, 38, 1, 0
DNT Zoysa, 2004-02-24, 4, 9, Australia, , Warne, 1, 17, 15, 0, 0
HMRKB Herath, 2004-02-24, 4, 10, Australia, lbw, Kasprowicz, 0, 29, 20, 0, 0
M Muralitharan, 2004-02-24, 4, 11, Australia, not out, , 0, 8, 3, 0, 0
