Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2007-11-01, 1, 1, England, c Vaughan, Hoggard, 8, 41, 22, 1, 0
ST Jayasuriya, 2007-11-01, 1, 2, England, c Pietersen, Sidebottom, 10, 12, 12, 2, 0
KC Sangakkara, 2007-11-01, 1, 3, England, c Collingwood, Anderson, 92, 251, 159, 13, 0
DPMD Jayawardene, 2007-11-01, 1, 4, England, c Prior, Hoggard, 1, 23, 12, 0, 0
LPC Silva, 2007-11-01, 1, 5, England, c Prior, Hoggard, 2, 8, 6, 0, 0
J Mubarak, 2007-11-01, 1, 6, England, c Prior, Hoggard, 0, 4, 5, 0, 0
HAPW Jayawardene, 2007-11-01, 1, 7, England, c Cook, Panesar, 51, 132, 102, 9, 0
WPUJC Vaas, 2007-11-01, 1, 8, England, , Panesar, 12, 25, 22, 2, 0
CRD Fernando, 2007-11-01, 1, 9, England, c Vaughan, Panesar, 0, 15, 11, 0, 0
SL Malinga, 2007-11-01, 1, 10, England, not out, , 1, 14, 7, 0, 0
M Muralitharan, 2007-11-01, 1, 11, England, run out (Bopara/Anderson), , 1, 3, 1, 0, 0
MG Vandort, 2007-11-01, 3, 1, England, c Bell, Anderson, 49, 221, 143, 3, 0
ST Jayasuriya, 2007-11-01, 3, 2, England, lbw, Hoggard, 78, 147, 106, 10, 1
KC Sangakkara, 2007-11-01, 3, 3, England, c Vaughan, Collingwood, 152, 397, 269, 19, 0
DPMD Jayawardene, 2007-11-01, 3, 4, England, c Prior, Hoggard, 65, 148, 108, 9, 0
LPC Silva, 2007-11-01, 3, 5, England, lbw, Panesar, 37, 75, 48, 7, 0
J Mubarak, 2007-11-01, 3, 6, England, c sub (GP Swann), Panesar, 9, 37, 32, 2, 0
HAPW Jayawardene, 2007-11-01, 3, 7, England, , Collingwood, 20, 50, 46, 2, 0
WPUJC Vaas, 2007-11-01, 3, 8, England, not out, , 6, 32, 17, 0, 0
SL Malinga, 2007-11-01, 3, 9, England, , Panesar, 2, 5, 2, 0, 0
CRD Fernando, 2007-11-01, 3, 10, England, not out, , 9, 16, 9, 0, 0
