Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2005-03-11, 1, 1, New Zealand, c Vincent, Martin, 0, 4, 3, 0, 0
ST Jayasuriya, 2005-03-11, 1, 2, New Zealand, c Astle, Martin, 22, 43, 22, 3, 0
KC Sangakkara, 2005-03-11, 1, 3, New Zealand, c JAH Marshall, Martin, 16, 26, 23, 3, 0
DPMD Jayawardene, 2005-03-11, 1, 4, New Zealand, lbw, Martin, 1, 4, 3, 0, 0
TT Samaraweera, 2005-03-11, 1, 5, New Zealand, lbw, Astle, 73, 250, 163, 8, 0
TM Dilshan, 2005-03-11, 1, 6, New Zealand, c McCullum, Martin, 9, 50, 33, 2, 0
S Kalavitigoda, 2005-03-11, 1, 7, New Zealand, c Vincent, Martin, 7, 45, 36, 1, 0
WPUJC Vaas, 2005-03-11, 1, 8, New Zealand, , Franklin, 5, 6, 9, 1, 0
UDU Chandana, 2005-03-11, 1, 9, New Zealand, lbw, Astle, 41, 97, 82, 6, 0
MF Maharoof, 2005-03-11, 1, 10, New Zealand, c sub (JM How), Astle, 12, 27, 25, 2, 0
SL Malinga, 2005-03-11, 1, 11, New Zealand, not out, , 4, 8, 3, 1, 0
ST Jayasuriya, 2005-03-11, 3, 1, New Zealand, c Vincent, Martin, 2, 10, 9, 0, 0
MS Atapattu, 2005-03-11, 3, 2, New Zealand, c Fleming, Franklin, 16, 88, 56, 1, 0
MF Maharoof, 2005-03-11, 3, 3, New Zealand, c Astle, Mills, 36, 153, 115, 3, 0
KC Sangakkara, 2005-03-11, 3, 4, New Zealand, , Franklin, 45, 147, 114, 7, 0
DPMD Jayawardene, 2005-03-11, 3, 5, New Zealand, c McCullum, Franklin, 13, 37, 30, 1, 0
TT Samaraweera, 2005-03-11, 3, 6, New Zealand, c Fleming, Astle, 17, 57, 38, 1, 0
TM Dilshan, 2005-03-11, 3, 7, New Zealand, , Astle, 73, 121, 99, 10, 1
S Kalavitigoda, 2005-03-11, 3, 8, New Zealand, c McCullum, Mills, 1, 24, 18, 0, 0
WPUJC Vaas, 2005-03-11, 3, 9, New Zealand, , Franklin, 38, 94, 72, 4, 1
UDU Chandana, 2005-03-11, 3, 10, New Zealand, , Astle, 8, 16, 13, 2, 0
SL Malinga, 2005-03-11, 3, 11, New Zealand, not out, , 0, 4, 1, 0, 0
