Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2005-06-22, 1, 1, West Indies, , Best, 17, 51, 33, 3, 0
ST Jayasuriya, 2005-06-22, 1, 2, West Indies, c Ramdin, Powell, 2, 14, 9, 0, 0
KC Sangakkara, 2005-06-22, 1, 3, West Indies, c Morton, Powell, 6, 16, 14, 1, 0
DPMD Jayawardene, 2005-06-22, 1, 4, West Indies, c Morton, Best, 6, 32, 15, 1, 0
TT Samaraweera, 2005-06-22, 1, 5, West Indies, c Deonarine, Banks, 37, 133, 77, 4, 0
TM Dilshan, 2005-06-22, 1, 6, West Indies, run out (Best), , 36, 56, 48, 6, 0
WPUJC Vaas, 2005-06-22, 1, 7, West Indies, c Ramdass, Best, 6, 24, 19, 1, 0
G Wijekoon, 2005-06-22, 1, 8, West Indies, c Ramdass, Powell, 14, 56, 38, 1, 0
HMRKB Herath, 2005-06-22, 1, 9, West Indies, c Ramdin, Powell, 1, 7, 6, 0, 0
M Muralitharan, 2005-06-22, 1, 10, West Indies, not out, , 18, 17, 16, 3, 0
SL Malinga, 2005-06-22, 1, 11, West Indies, c Ramdin, Powell, 0, 8, 3, 0, 0
ST Jayasuriya, 2005-06-22, 3, 1, West Indies, c Morton, Lawson, 36, 60, 43, 6, 0
MS Atapattu, 2005-06-22, 3, 2, West Indies, c Banks, Powell, 19, 54, 31, 4, 0
KC Sangakkara, 2005-06-22, 3, 3, West Indies, not out, , 157, 411, 284, 24, 0
DPMD Jayawardene, 2005-06-22, 3, 4, West Indies, , Lawson, 43, 123, 99, 6, 0
TT Samaraweera, 2005-06-22, 3, 5, West Indies, c Ramdin, Lawson, 0, 2, 2, 0, 0
TM Dilshan, 2005-06-22, 3, 6, West Indies, c Morton, Banks, 49, 148, 82, 7, 0
G Wijekoon, 2005-06-22, 3, 7, West Indies, , Powell, 12, 37, 34, 1, 0
WPUJC Vaas, 2005-06-22, 3, 8, West Indies, , Banks, 19, 37, 25, 3, 0
HMRKB Herath, 2005-06-22, 3, 9, West Indies, not out, , 15, 53, 47, 1, 0
