Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1802, 2006-04-11, 2, 7, England, lbw, Mahmood, 0, 2, 1, 0, 0
1802, 2006-04-11, 3, 8, England, c Jones, Flintoff, 10, 59, 44, 0, 0
1804, 2006-05-02, 1, 7, England, c Strauss, Plunkett, 14, 59, 31, 2, 0
1804, 2006-05-02, 3, 7, England, c Cook, Plunkett, 50, 158, 132, 7, 0
1810, 2006-06-27, 2, 6, South Africa, not out, , 1, 14, 7, 0, 0
1812, 2006-07-04, 2, 6, South Africa, , Boje, 63, 89, 77, 9, 2
1812, 2006-07-04, 4, 6, South Africa, c de Villiers, Boje, 13, 41, 40, 1, 0
1820, 2006-11-07, 1, 5, New Zealand, lbw, Franklin, 37, 115, 86, 7, 0
1820, 2006-11-07, 3, 5, New Zealand, c Oram, Bond, 1, 5, 6, 0, 0
1822, 2006-11-15, 1, 5, New Zealand, c Sinclair, Oram, 5, 43, 23, 1, 0
1822, 2006-11-15, 3, 5, New Zealand, , Vettori, 27, 59, 53, 4, 0
1905, 2009-01-03, 1, 7, Bangladesh, lbw, Shakib Al Hasan, 96, 161, 124, 12, 1
1905, 2009-01-03, 3, 7, Bangladesh, not out, , 59, 105, 92, 1, 3
1932, 2009-07-26, 1, 6, New Zealand, c Vettori, Patel, 35, 76, 63, 3, 1
1932, 2009-07-26, 3, 6, New Zealand, not out, , 7, 12, 7, 1, 0
